20% larger,Mean: 250, SD: 15
80% smaller,Mean: 50, SD: 10
,Job Details,,,,,,FIFO,,,,,,,,SJF,,,,,,,,STCF(30),,,,,,,,RR(30),,,,,,,,RR(75)
,,, ,Avg Repsonse:,43375.27,Avg Turnaround:,43465.69,Total Context Switches:,5000,, ,Avg Repsonse:,14762.35,Avg Turnaround:,14852.78,Total Context Switches:,5000,, ,Avg Repsonse:,15525.99,Avg Turnaround:,16047.73,Total Context Switches:,11994,,, ,Avg Repsonse:,6316.06,Avg Turnaround:,46201.39,Total Context Switches:,29996,, ,Avg Repsonse:,11594.16,Avg Turnaround:,42202.89,Total Context Switches:,10980
3897,290537.75,57.33,,355869.00,0.00,2,1,355927.00,65331.25,65389.25,,290615.00,0.00,2,1,290673.00,77.25,135.25,,290573.00,0.00,2,2,290631.00,35.25,93.25,,310055.00,0.00,2,3,335614.00,19517.25,45076.25,,301339.00,0.00,2,1,301397.00,10801.25,10859.25
3898,290609.41,59.39,,355928.00,0.00,2,1,355988.00,65318.59,65378.59,,290674.00,0.00,2,1,290734.00,64.59,124.59,,290633.00,0.00,2,1,290693.00,23.59,83.59,,310085.00,0.00,2,4,370188.00,19475.59,79578.59,,301398.00,0.00,2,1,301458.00,10788.59,10848.59
3899,290669.31,72.22,,355989.00,0.00,2,1,356062.00,65319.69,65392.69,,290735.00,0.00,2,1,290808.00,65.69,138.69,,290695.00,0.00,2,1,290768.00,25.69,98.69,,310115.00,0.00,2,5,370202.00,19445.69,79532.69,,301459.00,0.00,2,1,301532.00,10789.69,10862.69
3900,290742.41,238.43,,356063.00,0.00,2,1,356302.00,65320.59,65559.59,,290809.00,0.00,2,1,291048.00,66.59,305.59,,290770.00,0.00,2,6,291384.00,27.59,641.59,,310145.00,0.00,2,15,443851.00,19402.59,153108.59,,301533.00,0.00,2,6,447163.00,10790.59,156420.59
3901,290824.06,44.95,,356303.00,0.00,2,1,356348.00,65478.94,65523.94,,291049.00,0.00,2,1,291094.00,224.94,269.94,,290830.00,0.00,2,2,290875.00,5.94,50.94,,310175.00,0.00,2,4,335720.00,19350.94,44895.94,,301608.00,0.00,2,2,301653.00,10783.94,10828.94
3902,290878.25,70.84,,356349.00,0.00,2,1,356420.00,65470.75,65541.75,,291345.00,0.00,2,1,291416.00,466.75,537.75,,290907.00,0.00,2,3,291038.00,28.75,159.75,,310205.00,0.00,2,5,370244.00,19326.75,79365.75,,301654.00,0.00,2,1,301725.00,10775.75,10846.75
3903,290944.09,57.90,,356421.00,0.00,2,1,356479.00,65476.91,65534.91,,291257.00,0.00,2,1,291315.00,312.91,370.91,,290967.00,0.00,2,2,291025.00,22.91,80.91,,310235.00,0.00,2,4,335779.00,19290.91,44834.91,,301726.00,0.00,2,1,301784.00,10781.91,10839.91
3904,291044.81,52.81,,356480.00,0.00,2,1,356533.00,65435.19,65488.19,,291095.00,0.00,2,1,291148.00,50.19,103.19,,291070.00,0.00,2,2,291123.00,25.19,78.19,,310265.00,0.00,2,3,335803.00,19220.19,44758.19,,301785.00,0.00,2,1,301838.00,10740.19,10793.19
3905,291094.19,53.10,,356534.00,0.00,2,1,356588.00,65439.81,65493.81,,291149.00,0.00,2,1,291203.00,54.81,108.81,,291125.00,0.00,2,1,291179.00,30.81,84.81,,310295.00,0.00,2,3,335828.00,19200.81,44733.81,,301839.00,0.00,2,1,301893.00,10744.81,10798.81
3906,291192.84,51.09,,356589.00,0.00,2,1,356641.00,65396.16,65448.16,,291204.00,0.00,2,1,291256.00,11.16,63.16,,291211.00,0.00,2,2,291263.00,18.16,70.16,,310325.00,0.00,2,3,335851.00,19132.16,44658.16,,301894.00,0.00,2,1,301946.00,10701.16,10753.16
3907,291288.91,27.61,,356642.00,0.00,2,1,356670.00,65353.09,65381.09,,291316.00,0.00,2,1,291344.00,27.09,55.09,,291295.00,0.00,2,2,291323.00,6.09,34.09,,310355.00,0.00,2,2,310383.00,19066.09,19094.09,,301947.00,0.00,2,1,301975.00,10658.09,10686.09
3908,291378.88,56.00,,356671.00,0.00,2,1,356727.00,65292.12,65348.12,,291417.00,0.00,2,1,291473.00,38.12,94.12,,291416.00,0.00,2,3,291524.00,37.12,145.12,,310384.00,0.00,2,2,335879.00,19005.12,44500.12,,301976.00,0.00,2,1,302032.00,10597.12,10653.12
3909,291440.75,49.47,,356728.00,0.00,2,1,356778.00,65287.25,65337.25,,291474.00,0.00,2,1,291524.00,33.25,83.25,,291446.00,0.00,2,2,291496.00,5.25,55.25,,310414.00,0.00,2,3,335900.00,18973.25,44459.25,,302033.00,0.00,2,1,302083.00,10592.25,10642.25
3910,291530.69,254.41,,356779.00,0.00,2,1,357034.00,65248.31,65503.31,,292701.00,0.00,2,1,292956.00,1170.31,1425.31,,292432.00,0.00,2,6,303274.00,901.31,11743.31,,310444.00,0.00,2,14,450541.00,18913.31,159010.31,,302084.00,0.00,2,6,447195.00,10553.31,155664.31
3911,291633.88,250.44,,357035.00,0.00,2,1,357286.00,65401.12,65652.12,,291917.00,0.00,2,1,292168.00,283.12,534.12,,291646.00,0.00,2,7,292254.00,12.12,620.12,,310474.00,0.00,2,17,450553.00,18840.12,158919.12,,302159.00,0.00,2,7,447222.00,10525.12,155588.12
3912,291690.94,52.85,,357287.00,0.00,2,1,357340.00,65596.06,65649.06,,291779.00,0.00,2,1,291832.00,88.06,141.06,,291706.00,0.00,2,2,291759.00,15.06,68.06,,310504.00,0.00,2,4,335984.00,18813.06,44293.06,,302234.00,0.00,2,2,302287.00,10543.06,10596.06
3913,291787.28,38.33,,357341.00,0.00,2,1,357380.00,65553.72,65592.72,,291833.00,0.00,2,1,291872.00,45.72,84.72,,291791.00,0.00,2,2,291830.00,3.72,42.72,,310534.00,0.00,2,3,335994.00,18746.72,44206.72,,302288.00,0.00,2,1,302327.00,10500.72,10539.72
3914,291871.59,42.31,,357381.00,0.00,2,1,357424.00,65509.41,65552.41,,291873.00,0.00,2,1,291916.00,1.41,44.41,,291892.00,0.00,2,2,291935.00,20.41,63.41,,310564.00,0.00,2,3,336008.00,18692.41,44136.41,,302328.00,0.00,2,1,302371.00,10456.41,10499.41
3915,291962.59,57.35,,357425.00,0.00,2,1,357483.00,65462.41,65520.41,,292315.00,0.00,2,1,292373.00,352.41,410.41,,291967.00,0.00,2,2,292025.00,4.41,62.41,,310594.00,0.00,2,3,336037.00,18631.41,44074.41,,302372.00,0.00,2,1,302430.00,10409.41,10467.41
3916,292063.91,37.71,,357484.00,0.00,2,1,357522.00,65420.09,65458.09,,292169.00,0.00,2,1,292207.00,105.09,143.09,,292087.00,0.00,2,2,292125.00,23.09,61.09,,310624.00,0.00,2,3,336046.00,18560.09,43982.09,,302431.00,0.00,2,1,302469.00,10367.09,10405.09
3917,292119.69,62.02,,357523.00,0.00,2,1,357586.00,65403.31,65466.31,,292416.00,0.00,2,1,292479.00,296.31,359.31,,292127.00,0.00,2,2,292241.00,7.31,121.31,,310654.00,0.00,2,5,370309.00,18534.31,78189.31,,302470.00,0.00,2,1,302533.00,10350.31,10413.31
3918,292175.00,48.09,,357587.00,0.00,2,1,357636.00,65412.00,65461.00,,292208.00,0.00,2,1,292257.00,33.00,82.00,,292187.00,0.00,2,2,292236.00,12.00,61.00,,310684.00,0.00,2,4,336096.00,18509.00,43921.00,,302534.00,0.00,2,1,302583.00,10359.00,10408.00
3919,292246.66,55.81,,357637.00,0.00,2,1,357693.00,65390.34,65446.34,,292258.00,0.00,2,1,292314.00,11.34,67.34,,292286.00,0.00,2,2,292342.00,39.34,95.34,,310714.00,0.00,2,3,336123.00,18467.34,43876.34,,302584.00,0.00,2,1,302640.00,10337.34,10393.34
3920,292350.09,40.80,,357694.00,0.00,2,1,357735.00,65343.91,65384.91,,292374.00,0.00,2,1,292415.00,23.91,64.91,,292374.00,0.00,2,2,292415.00,23.91,64.91,,310744.00,0.00,2,3,336135.00,18393.91,43784.91,,302641.00,0.00,2,1,302682.00,10290.91,10331.91
3921,292422.97,52.31,,357736.00,0.00,2,1,357789.00,65313.03,65366.03,,292480.00,0.00,2,1,292533.00,57.03,110.03,,292462.00,0.00,2,3,292554.00,39.03,131.03,,310774.00,0.00,2,3,336159.00,18351.03,43736.03,,302683.00,0.00,2,1,302736.00,10260.03,10313.03
3922,292482.47,36.09,,357790.00,0.00,2,1,357827.00,65307.53,65344.53,,292534.00,0.00,2,1,292571.00,51.53,88.53,,292492.00,0.00,2,2,292529.00,9.53,46.53,,310804.00,0.00,2,3,336167.00,18321.53,43684.53,,302737.00,0.00,2,1,302774.00,10254.53,10291.53
3923,292540.50,62.53,,357828.00,0.00,2,1,357891.00,65287.50,65350.50,,292572.00,0.00,2,1,292635.00,31.50,94.50,,292556.00,0.00,2,1,292619.00,15.50,78.50,,310834.00,0.00,2,4,370314.00,18293.50,77773.50,,302775.00,0.00,2,1,302838.00,10234.50,10297.50
3924,292633.44,63.25,,357892.00,0.00,2,1,357956.00,65258.56,65322.56,,292636.00,0.00,2,1,292700.00,2.56,66.56,,292651.00,0.00,2,2,292715.00,17.56,81.56,,310864.00,0.00,2,5,370319.00,18230.56,77685.56,,302839.00,0.00,2,1,302903.00,10205.56,10269.56
3925,292731.00,45.72,,357957.00,0.00,2,1,358003.00,65226.00,65272.00,,292957.00,0.00,2,1,293003.00,226.00,272.00,,292747.00,0.00,2,2,292793.00,16.00,62.00,,310894.00,0.00,2,4,336244.00,18163.00,43513.00,,302904.00,0.00,2,1,302950.00,10173.00,10219.00
3926,292788.56,220.50,,358004.00,0.00,2,1,358225.00,65215.44,65436.44,,293159.00,0.00,2,1,293380.00,370.44,591.44,,292795.00,0.00,2,4,293174.00,6.44,385.44,,310924.00,0.00,2,14,443924.00,18135.44,151135.44,,302951.00,0.00,2,5,425458.00,10162.44,132669.44
3927,292841.53,49.64,,358226.00,0.00,2,1,358276.00,65384.47,65434.47,,293004.00,0.00,2,1,293054.00,162.47,212.47,,292855.00,0.00,2,2,292905.00,13.47,63.47,,310954.00,0.00,2,4,336295.00,18112.47,43453.47,,303026.00,0.00,2,2,303076.00,10184.47,10234.47
3928,292948.09,54.26,,358277.00,0.00,2,1,358332.00,65328.91,65383.91,,293103.00,0.00,2,1,293158.00,154.91,209.91,,292967.00,0.00,2,2,293022.00,18.91,73.91,,310984.00,0.00,2,3,336321.00,18035.91,43372.91,,303077.00,0.00,2,1,303132.00,10128.91,10183.91
3929,293010.31,46.27,,358333.00,0.00,2,1,358380.00,65322.69,65369.69,,293055.00,0.00,2,1,293102.00,44.69,91.69,,293054.00,0.00,2,2,293101.00,43.69,90.69,,311014.00,0.00,2,3,336339.00,18003.69,43328.69,,303133.00,0.00,2,1,303180.00,10122.69,10169.69
3930,293129.78,237.17,,358381.00,0.00,2,1,358619.00,65251.22,65489.22,,293979.00,0.00,2,1,294217.00,849.22,1087.22,,293176.00,0.00,2,6,294023.00,46.22,893.22,,311044.00,0.00,2,14,443954.00,17914.22,150824.22,,303181.00,0.00,2,5,447237.00,10051.22,154107.22
3931,293216.16,53.32,,358620.00,0.00,2,1,358674.00,65403.84,65457.84,,293434.00,0.00,2,1,293488.00,217.84,271.84,,293236.00,0.00,2,2,293290.00,19.84,73.84,,311074.00,0.00,2,4,336394.00,17857.84,43177.84,,303256.00,0.00,2,2,303310.00,10039.84,10093.84
3932,293307.31,51.77,,358675.00,0.00,2,1,358727.00,65367.69,65419.69,,293381.00,0.00,2,1,293433.00,73.69,125.69,,293322.00,0.00,2,2,293374.00,14.69,66.69,,311104.00,0.00,2,3,336417.00,17796.69,43109.69,,303311.00,0.00,2,1,303363.00,10003.69,10055.69
3933,293371.41,59.10,,358728.00,0.00,2,1,358788.00,65356.59,65416.59,,293489.00,0.00,2,1,293549.00,117.59,177.59,,293376.00,0.00,2,1,293436.00,4.59,64.59,,311134.00,0.00,2,5,370381.00,17762.59,77009.59,,303364.00,0.00,2,1,303424.00,9992.59,10052.59
3934,293409.88,61.93,,358789.00,0.00,2,1,358851.00,65379.12,65441.12,,293748.00,0.00,2,1,293810.00,338.12,400.12,,293438.00,0.00,2,1,293500.00,28.12,90.12,,311164.00,0.00,2,5,370384.00,17754.12,76974.12,,303425.00,0.00,2,1,303487.00,10015.12,10077.12
3935,293502.44,50.34,,358852.00,0.00,2,1,358903.00,65349.56,65400.56,,293590.00,0.00,2,1,293641.00,87.56,138.56,,293532.00,0.00,2,3,293624.00,29.56,121.56,,311194.00,0.00,2,4,336499.00,17691.56,42996.56,,303488.00,0.00,2,1,303539.00,9985.56,10036.56
3936,293540.66,38.75,,358904.00,0.00,2,1,358943.00,65363.34,65402.34,,293550.00,0.00,2,1,293589.00,9.34,48.34,,293562.00,0.00,2,2,293601.00,21.34,60.34,,311224.00,0.00,2,3,336509.00,17683.34,42968.34,,303540.00,0.00,2,1,303579.00,9999.34,10038.34
3937,293600.06,53.00,,358944.00,0.00,2,1,358997.00,65343.94,65396.94,,293642.00,0.00,2,1,293695.00,41.94,94.94,,293626.00,0.00,2,1,293679.00,25.94,78.94,,311254.00,0.00,2,3,336533.00,17653.94,42932.94,,303580.00,0.00,2,1,303633.00,9979.94,10032.94
3938,293669.28,50.78,,358998.00,0.00,2,1,359049.00,65328.72,65379.72,,293696.00,0.00,2,1,293747.00,26.72,77.72,,293711.00,0.00,2,2,293762.00,41.72,92.72,,311284.00,0.00,2,3,336555.00,17614.72,42885.72,,303634.00,0.00,2,1,303685.00,9964.72,10015.72
3939,293748.50,54.99,,359050.00,0.00,2,1,359105.00,65301.50,65356.50,,293864.00,0.00,2,1,293919.00,115.50,170.50,,293764.00,0.00,2,1,293819.00,15.50,70.50,,311314.00,0.00,2,3,336581.00,17565.50,42832.50,,303686.00,0.00,2,1,303741.00,9937.50,9992.50
3940,293798.81,51.49,,359106.00,0.00,2,1,359158.00,65307.19,65359.19,,293811.00,0.00,2,1,293863.00,12.19,64.19,,293851.00,0.00,2,2,293903.00,52.19,104.19,,311344.00,0.00,2,3,336604.00,17545.19,42805.19,,303742.00,0.00,2,1,303794.00,9943.19,9995.19
3941,293875.06,57.20,,359159.00,0.00,2,1,359217.00,65283.94,65341.94,,293920.00,0.00,2,1,293978.00,44.94,102.94,,293905.00,0.00,2,1,293963.00,29.94,87.94,,311374.00,0.00,2,3,336633.00,17498.94,42757.94,,303795.00,0.00,2,1,303853.00,9919.94,9977.94
3942,293938.81,246.25,,359218.00,0.00,2,1,359465.00,65279.19,65526.19,,296303.00,0.00,2,1,296550.00,2364.19,2611.19,,294025.00,0.00,2,6,296437.00,86.19,2498.19,,311404.00,0.00,2,14,450562.00,17465.19,156623.19,,303854.00,0.00,2,6,447261.00,9915.19,153322.19
3943,294005.06,48.69,,359466.00,0.00,2,1,359515.00,65460.94,65509.94,,294261.00,0.00,2,1,294310.00,255.94,304.94,,294055.00,0.00,2,2,294104.00,49.94,98.94,,311434.00,0.00,2,4,336683.00,17428.94,42677.94,,303929.00,0.00,2,2,303978.00,9923.94,9972.94
3944,294080.06,245.28,,359516.00,0.00,2,1,359762.00,65435.94,65681.94,,294354.00,0.00,2,1,294600.00,273.94,519.94,,294106.00,0.00,2,4,295566.00,25.94,1485.94,,311464.00,0.00,2,16,450570.00,17383.94,156489.94,,303979.00,0.00,2,6,447284.00,9898.94,153203.94
3945,294188.75,41.20,,359763.00,0.00,2,1,359805.00,65574.25,65616.25,,294218.00,0.00,2,1,294260.00,29.25,71.25,,294196.00,0.00,2,2,294238.00,7.25,49.25,,311494.00,0.00,2,4,336726.00,17305.25,42537.25,,304054.00,0.00,2,2,304096.00,9865.25,9907.25
3946,294289.31,41.26,,359806.00,0.00,2,1,359848.00,65516.69,65558.69,,294311.00,0.00,2,1,294353.00,21.69,63.69,,294300.00,0.00,2,2,294342.00,10.69,52.69,,311524.00,0.00,2,3,336739.00,17234.69,42449.69,,304097.00,0.00,2,1,304139.00,9807.69,9849.69
3947,294364.91,238.80,,359849.00,0.00,2,1,360088.00,65484.09,65723.09,,294802.00,0.00,2,1,295041.00,437.09,676.09,,294374.00,0.00,2,5,294818.00,9.09,453.09,,311554.00,0.00,2,15,444045.00,17189.09,149680.09,,304140.00,0.00,2,6,447300.00,9775.09,152935.09
3948,294421.78,248.88,,360089.00,0.00,2,1,360338.00,65667.22,65916.22,,300091.00,0.00,2,1,300340.00,5669.22,5918.22,,296439.00,0.00,2,5,300263.00,2017.22,5841.22,,311584.00,0.00,2,16,450581.00,17162.22,156159.22,,304215.00,0.00,2,7,447325.00,9793.22,152903.22
3949,294488.12,45.55,,360339.00,0.00,2,1,360385.00,65850.88,65896.88,,294601.00,0.00,2,1,294647.00,112.88,158.88,,294494.00,0.00,2,2,294540.00,5.88,51.88,,311614.00,0.00,2,4,336816.00,17125.88,42327.88,,304290.00,0.00,2,2,304336.00,9801.88,9847.88
3950,294553.03,62.10,,360386.00,0.00,2,1,360449.00,65832.97,65895.97,,294681.00,0.00,2,1,294744.00,127.97,190.97,,294572.00,0.00,2,3,294669.00,18.97,115.97,,311644.00,0.00,2,5,370509.00,17090.97,75955.97,,304337.00,0.00,2,1,304400.00,9783.97,9846.97
3951,294615.34,31.72,,360450.00,0.00,2,1,360482.00,65834.66,65866.66,,294648.00,0.00,2,1,294680.00,32.66,64.66,,294632.00,0.00,2,2,294664.00,16.66,48.66,,311674.00,0.00,2,4,336849.00,17058.66,42233.66,,304401.00,0.00,2,1,304433.00,9785.66,9817.66
3952,294689.41,55.10,,360483.00,0.00,2,1,360539.00,65793.59,65849.59,,294745.00,0.00,2,1,294801.00,55.59,111.59,,294701.00,0.00,2,2,294757.00,11.59,67.59,,311704.00,0.00,2,3,336876.00,17014.59,42186.59,,304434.00,0.00,2,1,304490.00,9744.59,9800.59
3953,294776.56,242.80,,360540.00,0.00,2,1,360783.00,65763.44,66006.44,,295469.00,0.00,2,1,295712.00,692.44,935.44,,294820.00,0.00,2,5,295498.00,43.44,721.44,,311734.00,0.00,2,15,450586.00,16957.44,155809.44,,304491.00,0.00,2,6,447345.00,9714.44,152568.44
3954,294877.25,56.78,,360784.00,0.00,2,1,360841.00,65906.75,65963.75,,295142.00,0.00,2,1,295199.00,264.75,321.75,,294880.00,0.00,2,2,294937.00,2.75,59.75,,311764.00,0.00,2,4,336934.00,16886.75,42056.75,,304566.00,0.00,2,2,304623.00,9688.75,9745.75
3955,294968.75,63.97,,360842.00,0.00,2,1,360906.00,65873.25,65937.25,,295404.00,0.00,2,1,295468.00,435.25,499.25,,294999.00,0.00,2,4,295165.00,30.25,196.25,,311794.00,0.00,2,5,370545.00,16825.25,75576.25,,304624.00,0.00,2,1,304688.00,9655.25,9719.25
3956,295023.59,44.70,,360907.00,0.00,2,1,360952.00,65883.41,65928.41,,295042.00,0.00,2,1,295087.00,18.41,63.41,,295029.00,0.00,2,2,295074.00,5.41,50.41,,311824.00,0.00,2,4,336980.00,16800.41,41956.41,,304689.00,0.00,2,1,304734.00,9665.41,9710.41
3957,295078.72,52.52,,360953.00,0.00,2,1,361006.00,65874.28,65927.28,,295088.00,0.00,2,1,295141.00,9.28,62.28,,295106.00,0.00,2,2,295159.00,27.28,80.28,,311854.00,0.00,2,3,337004.00,16775.28,41925.28,,304735.00,0.00,2,1,304788.00,9656.28,9709.28
3958,295167.59,52.00,,361007.00,0.00,2,1,361059.00,65839.41,65891.41,,295200.00,0.00,2,1,295252.00,32.41,84.41,,295197.00,0.00,2,2,295249.00,29.41,81.41,,311884.00,0.00,2,3,337027.00,16716.41,41859.41,,304789.00,0.00,2,1,304841.00,9621.41,9673.41
3959,295235.50,32.44,,361060.00,0.00,2,1,361093.00,65824.50,65857.50,,295253.00,0.00,2,1,295286.00,17.50,50.50,,295281.00,0.00,2,2,295314.00,45.50,78.50,,311914.00,0.00,2,3,337031.00,16678.50,41795.50,,304842.00,0.00,2,1,304875.00,9606.50,9639.50
3960,295282.22,58.29,,361094.00,0.00,2,1,361153.00,65811.78,65870.78,,295287.00,0.00,2,1,295346.00,4.78,63.78,,295316.00,0.00,2,2,295433.00,33.78,150.78,,311944.00,0.00,2,3,337061.00,16661.78,41778.78,,304876.00,0.00,2,1,304935.00,9593.78,9652.78
3961,295336.91,55.47,,361154.00,0.00,2,1,361210.00,65817.09,65873.09,,295347.00,0.00,2,1,295403.00,10.09,66.09,,295346.00,0.00,2,2,295402.00,9.09,65.09,,311974.00,0.00,2,3,337088.00,16637.09,41751.09,,304936.00,0.00,2,1,304992.00,9599.09,9655.09
3962,295441.22,255.15,,361211.00,0.00,2,1,361467.00,65769.78,66025.78,,301969.00,0.00,2,1,302225.00,6527.78,6783.78,,303276.00,0.00,2,5,305541.00,7834.78,10099.78,,312004.00,0.00,2,15,450604.00,16562.78,155162.78,,304993.00,0.00,2,6,447378.00,9551.78,151936.78
3963,295507.12,262.71,,361468.00,0.00,2,1,361731.00,65960.88,66223.88,,404257.00,0.00,2,1,404520.00,108749.88,109012.88,,409112.00,0.00,2,1,409375.00,113604.88,113867.88,,312034.00,0.00,2,17,450628.00,16526.88,155120.88,,305068.00,0.00,2,7,447417.00,9560.88,151909.88
3964,295598.66,53.59,,361732.00,0.00,2,1,361786.00,66133.34,66187.34,,295713.00,0.00,2,1,295767.00,114.34,168.34,,295628.00,0.00,2,2,295682.00,29.34,83.34,,312064.00,0.00,2,4,337173.00,16465.34,41574.34,,305143.00,0.00,2,2,305197.00,9544.34,9598.34
3965,295669.00,255.64,,361787.00,0.00,2,1,362043.00,66118.00,66374.00,,305373.00,0.00,2,1,305629.00,9704.00,9960.00,,305543.00,0.00,2,8,374118.00,9874.00,78449.00,,312094.00,0.00,2,16,450646.00,16425.00,154977.00,,305198.00,0.00,2,6,447450.00,9529.00,151781.00
3966,295724.59,66.28,,362044.00,0.00,2,1,362111.00,66319.41,66386.41,,295768.00,0.00,2,1,295835.00,43.41,110.41,,295744.00,0.00,2,3,295866.00,19.41,141.41,,312124.00,0.00,2,6,370644.00,16399.41,74919.41,,305273.00,0.00,2,2,305340.00,9548.41,9615.41
3967,295801.09,52.23,,362112.00,0.00,2,1,362165.00,66310.91,66363.91,,295836.00,0.00,2,1,295889.00,34.91,87.91,,295804.00,0.00,2,2,295857.00,2.91,55.91,,312154.00,0.00,2,4,337257.00,16352.91,41455.91,,305341.00,0.00,2,1,305394.00,9539.91,9592.91
3968,295859.81,63.54,,362166.00,0.00,2,1,362230.00,66306.19,66370.19,,295890.00,0.00,2,1,295954.00,30.19,94.19,,295898.00,0.00,2,2,295962.00,38.19,102.19,,312184.00,0.00,2,4,370650.00,16324.19,74790.19,,305395.00,0.00,2,1,305459.00,9535.19,9599.19
3969,295944.97,234.05,,362231.00,0.00,2,1,362466.00,66286.03,66521.03,,295955.00,0.00,2,1,296190.00,10.03,245.03,,295964.00,0.00,2,3,296313.00,19.03,368.03,,312214.00,0.00,2,15,444221.00,16269.03,148276.03,,305460.00,0.00,2,6,447462.00,9515.03,151517.03
3970,296001.94,253.42,,362467.00,0.00,2,1,362721.00,66465.06,66719.06,,301524.00,0.00,2,1,301778.00,5522.06,5776.06,,301207.00,0.00,2,9,301876.00,5205.06,5874.06,,312244.00,0.00,2,16,450662.00,16242.06,154660.06,,305535.00,0.00,2,7,447492.00,9533.06,151490.06
3971,296064.53,67.81,,362722.00,0.00,2,1,362790.00,66657.47,66725.47,,296191.00,0.00,2,1,296259.00,126.47,194.47,,296084.00,0.00,2,2,296152.00,19.47,87.47,,312274.00,0.00,2,6,370719.00,16209.47,74654.47,,305610.00,0.00,2,2,305678.00,9545.47,9613.47
3972,296137.00,257.40,,362791.00,0.00,2,1,363049.00,66654.00,66912.00,,376519.00,0.00,2,1,376777.00,80382.00,80640.00,,379819.00,0.00,2,1,380077.00,83682.00,83940.00,,312304.00,0.00,2,16,450682.00,16167.00,154545.00,,305679.00,0.00,2,6,447527.00,9542.00,151390.00
3973,296236.88,41.19,,363050.00,0.00,2,1,363092.00,66813.12,66855.12,,296260.00,0.00,2,1,296302.00,23.12,65.12,,296244.00,0.00,2,2,296286.00,7.12,49.12,,312334.00,0.00,2,4,337420.00,16097.12,41183.12,,305754.00,0.00,2,2,305796.00,9517.12,9559.12
3974,296305.50,250.34,,363093.00,0.00,2,1,363344.00,66787.50,67038.50,,300714.00,0.00,2,1,300965.00,4408.50,4659.50,,300265.00,0.00,2,8,301205.00,3959.50,4899.50,,312364.00,0.00,2,16,450695.00,16058.50,154389.50,,305797.00,0.00,2,6,447555.00,9491.50,151249.50
3975,296351.22,52.64,,363345.00,0.00,2,1,363398.00,66993.78,67046.78,,296585.00,0.00,2,1,296638.00,233.78,286.78,,296375.00,0.00,2,2,296428.00,23.78,76.78,,312394.00,0.00,2,4,337474.00,16042.78,41122.78,,305872.00,0.00,2,2,305925.00,9520.78,9573.78
3976,296422.78,32.34,,363399.00,0.00,2,1,363432.00,66976.22,67009.22,,296551.00,0.00,2,1,296584.00,128.22,161.22,,296469.00,0.00,2,2,296502.00,46.22,79.22,,312424.00,0.00,2,3,337478.00,16001.22,41055.22,,305926.00,0.00,2,1,305959.00,9503.22,9536.22
3977,296490.81,248.60,,363433.00,0.00,2,1,363682.00,66942.19,67191.19,,297600.00,0.00,2,1,297849.00,1109.19,1358.19,,296504.00,0.00,2,6,299862.00,13.19,3371.19,,312454.00,0.00,2,16,450706.00,15963.19,154215.19,,305960.00,0.00,2,6,447581.00,9469.19,151090.19
3978,296564.47,240.84,,363683.00,0.00,2,1,363924.00,67118.53,67359.53,,296787.00,0.00,2,1,297028.00,222.53,463.53,,296594.00,0.00,2,8,297393.00,29.53,828.53,,312484.00,0.00,2,17,450708.00,15919.53,154143.53,,306035.00,0.00,2,7,447598.00,9470.53,151033.53
3979,296629.56,46.66,,363925.00,0.00,2,1,363972.00,67295.44,67342.44,,296639.00,0.00,2,1,296686.00,9.44,56.44,,296654.00,0.00,2,3,296747.00,24.44,117.44,,312514.00,0.00,2,4,337556.00,15884.44,40926.44,,306110.00,0.00,2,2,306157.00,9480.44,9527.44
3980,296680.06,43.08,,363973.00,0.00,2,1,364017.00,67292.94,67336.94,,296687.00,0.00,2,1,296731.00,6.94,50.94,,296684.00,0.00,2,2,296728.00,3.94,47.94,,312544.00,0.00,2,3,337571.00,15863.94,40890.94,,306158.00,0.00,2,1,306202.00,9477.94,9521.94
3981,296724.59,53.15,,364018.00,0.00,2,1,364072.00,67293.41,67347.41,,296732.00,0.00,2,1,296786.00,7.41,61.41,,296749.00,0.00,2,1,296803.00,24.41,78.41,,312574.00,0.00,2,3,337596.00,15849.41,40871.41,,306203.00,0.00,2,1,306257.00,9478.41,9532.41
3982,296808.03,50.20,,364073.00,0.00,2,1,364124.00,67264.97,67315.97,,297076.00,0.00,2,1,297127.00,267.97,318.97,,296835.00,0.00,2,2,296886.00,26.97,77.97,,312604.00,0.00,2,3,337618.00,15795.97,40809.97,,306258.00,0.00,2,1,306309.00,9449.97,9500.97
3983,296913.75,45.10,,364125.00,0.00,2,1,364171.00,67211.25,67257.25,,297029.00,0.00,2,1,297075.00,115.25,161.25,,296918.00,0.00,2,2,296964.00,4.25,50.25,,312634.00,0.00,2,3,337635.00,15720.25,40721.25,,306310.00,0.00,2,1,306356.00,9396.25,9442.25
3984,297001.50,53.70,,364172.00,0.00,2,1,364226.00,67170.50,67224.50,,297128.00,0.00,2,1,297182.00,126.50,180.50,,297026.00,0.00,2,2,297080.00,24.50,78.50,,312664.00,0.00,2,3,337660.00,15662.50,40658.50,,306357.00,0.00,2,1,306411.00,9355.50,9409.50
3985,297089.34,72.57,,364227.00,0.00,2,1,364300.00,67137.66,67210.66,,297219.00,0.00,2,1,297292.00,129.66,202.66,,297112.00,0.00,2,3,297222.00,22.66,132.66,,312694.00,0.00,2,5,370853.00,15604.66,73763.66,,306412.00,0.00,2,1,306485.00,9322.66,9395.66
