176.33,351096.03
151.39,351198.25
133.74,351284.66
150.77,351348.94
138.86,351422.03
158.98,351523.34
154.29,351549.16
176.24,351614.03
159.72,351673.00
153.42,351729.53
180.53,351819.53
126.79,351875.12
141.51,351954.31
133.32,352020.81
186.08,352085.22
153.79,352189.34
140.47,352260.03
142.49,352340.91
129.83,352409.66
123.00,352510.97
157.55,352591.53
176.52,352647.28
139.23,352724.75
161.41,352806.19
144.66,352850.72
153.28,352908.59
160.77,352986.34
171.02,353021.78
161.83,353079.59
134.57,353159.44
162.05,353224.72
162.65,353326.94
128.28,353375.12
138.41,353438.78
152.47,353505.16
138.02,353593.84
134.09,353685.34
138.74,353751.25
147.73,353823.94
137.63,353927.22
149.29,353981.75
151.84,354101.66
110.03,354192.00
153.48,354254.34
155.34,354307.91
143.24,354386.94
199.29,354435.97
142.45,354513.59
174.87,354593.69
165.66,354667.28
121.24,354778.03
168.31,354854.41
187.42,354926.38
128.65,354985.91
170.79,355063.94
134.25,355164.47
169.35,355243.16
162.45,355356.56
141.45,355473.62
137.16,355524.62
154.40,355633.78
145.96,355731.75
133.54,355798.28
197.71,355860.69
143.54,355932.41
137.85,356008.22
150.41,356089.56
162.25,356171.19
136.76,356275.75
163.80,356398.53
175.58,356455.31
158.30,356563.78
129.32,356659.25
139.40,356739.66
108.88,356787.12
180.40,356873.84
171.10,356956.12
160.47,357032.44
139.35,357110.84
131.48,357204.00
155.18,357239.44
153.61,357296.81
185.22,357331.94
154.03,357377.81
150.88,357445.50
126.10,357529.59
138.03,357598.94
105.23,357677.38
135.90,357756.28
162.64,357822.19
182.92,357909.22
160.19,357964.19
171.36,358010.09
163.23,358102.62
133.04,358172.34
151.48,358241.75
115.91,358308.56
138.63,358397.41
128.18,358472.16
132.63,358558.09
168.77,358619.00
154.00,358710.50
164.38,358769.16
143.30,358881.31
183.45,358982.06
163.70,359066.12
160.12,359120.91
163.14,359188.31
179.18,359242.75
181.62,359336.56
141.79,359435.28
144.41,359544.50
129.05,359651.31
168.70,359713.03
137.19,359799.44
162.74,359886.09
169.56,359944.25
149.64,360006.94
164.83,360053.62
130.77,360147.75
144.01,360186.72
133.83,360251.03
142.70,360313.03
134.87,360389.50
139.64,360462.88
131.06,360573.03
129.31,360667.41
158.82,360714.12
154.35,360761.50
170.25,360823.28
137.25,360926.56
159.96,360999.62
183.11,361080.38
166.11,361164.38
127.25,361225.34
170.74,361296.88
169.76,361377.09
113.60,361437.38
140.45,361501.91
133.79,361568.44
164.21,361624.41
163.35,361673.59
133.14,361748.94
149.35,361812.88
143.98,361910.75
152.74,361990.97
120.07,362058.88
133.74,362157.34
123.69,362232.47
144.39,362292.16
108.88,362352.59
131.93,362444.28
143.04,362494.81
173.55,362579.25
164.03,362638.62
159.24,362694.28
150.44,362772.72
128.87,362831.66
142.63,362921.66
143.50,362968.22
98.94,363001.53
129.19,363106.81
160.96,363164.81
158.72,363245.50
144.40,363298.47
200.90,363381.88
178.36,363481.31
120.53,363545.62
149.93,363614.00
170.76,363681.19
145.97,363723.81
158.45,363777.56
152.25,363858.00
148.05,363946.34
162.36,364052.12
166.17,364101.03
148.63,364206.28
164.05,364269.03
159.44,364343.06
146.14,364425.97
183.43,364519.47
139.71,364532.31
155.59,364596.66
195.67,364653.78
140.76,364717.88
177.97,364764.94
157.01,364878.19
147.73,364939.59
141.50,365035.34
133.02,365130.28
159.02,365217.16
150.66,365272.41
191.96,365366.16
179.07,365456.59
94.00,365493.72
147.70,365571.00
92.53,365630.16
146.36,365718.12
152.09,365809.31
150.36,365909.66
120.44,365949.91
144.96,366012.69
141.95,366134.78
176.01,366178.00
130.53,366222.66
147.20,366321.38
151.98,366439.22
124.20,366514.69
183.52,366570.88
161.19,366667.78
146.35,366768.00
118.38,366850.88
145.96,366950.88
172.19,366993.97
178.49,367038.94
150.73,367097.00
128.08,367173.94
131.63,367246.03
141.72,367338.41
190.74,367419.66
135.86,367545.97
174.69,367600.16
142.02,367680.31
150.54,367742.78
155.98,367799.66
175.52,367871.88
169.44,367932.31
106.97,367994.12
142.82,368086.75
162.51,368187.62
141.09,368262.31
132.12,368296.75
134.57,368366.28
131.32,368443.62
137.09,368510.12
134.21,368551.69
181.64,368648.28
153.43,368724.06
168.67,368817.88
124.76,368864.03
160.88,368968.81
159.68,369019.91
172.23,369095.34
157.73,369157.59
154.75,369251.00
112.79,369315.25
129.26,369372.78
149.43,369444.12
144.22,369497.56
146.95,369574.16
183.39,369632.41
188.09,369704.47
165.49,369757.94
155.81,369829.66
150.26,369879.53
145.10,369963.16
159.71,370019.97
119.54,370068.94
140.61,370122.16
132.66,370203.03
146.06,370252.53
167.30,370353.66
133.73,370419.16
112.60,370526.69
152.34,370615.34
172.73,370698.59
129.32,370776.78
148.29,370847.53
137.87,370930.16
159.57,371026.03
158.60,371137.50
126.66,371258.03
113.32,371319.44
165.95,371425.31
147.82,371484.84
137.86,371558.59
157.97,371641.53
211.19,371718.56
153.76,371788.34
167.07,371868.00
173.93,371956.12
116.49,372043.00
181.64,372104.44
118.16,372218.25
175.42,372261.94
155.16,372364.00
183.42,372449.44
144.27,372509.06
160.60,372590.06
177.58,372654.81
149.04,372744.62
160.70,372841.06
173.72,372938.75
145.21,373004.50
162.03,373077.62
155.62,373180.41
142.22,373264.19
123.70,373341.22
144.47,373404.19
136.64,373481.62
140.61,373570.78
122.06,373664.09
137.80,373732.62
146.37,373833.03
122.50,373881.59
146.87,373963.34
179.22,374057.66
142.69,374128.16
139.93,374202.56
136.92,374297.06
155.71,374362.22
150.52,374453.22
151.25,374557.16
170.08,374634.16
146.28,374699.28
152.47,374771.34
171.77,374838.09
141.27,374926.94
159.40,375007.84
138.32,375095.16
172.16,375168.84
176.44,375266.31
129.78,375344.75
162.40,375372.72
176.58,375477.53
165.72,375520.19
185.46,375619.22
154.33,375687.25
169.30,375738.84
151.18,375831.41
140.52,375911.97
146.17,375990.53
164.75,376033.78
