80% larger,Mean: 50, SD: 10
20% smaller,Mean: 250, SD: 15
,Job Details,,,,,,FIFO,,,,,,,,SJF,,,,,,,,STCF(30),,,,,,,,RR(30),,,,,,,,RR(75)
,,, ,Avg Repsonse:,335862.94,Avg Turnaround:,336071.69,Total Context Switches:,5000,, ,Avg Repsonse:,269375.69,Avg Turnaround:,269585.22,Total Context Switches:,5000,, ,Avg Repsonse:,270594.44,Avg Turnaround:,271463.53,Total Context Switches:,8290,,, ,Avg Repsonse:,26640.07,Avg Turnaround:,576399.19,Total Context Switches:,69900,, ,Avg Repsonse:,70569.21,Avg Turnaround:,586181.69,Total Context Switches:,28522
4716,354027.16,243.74,,991069.00,0.00,2,1,991313.00,637041.88,637285.88,,377642.00,0.00,2,1,377886.00,23614.84,23858.84,,377609.00,0.00,2,1,377853.00,23581.84,23825.84,,356889.00,0.00,2,16,1043873.00,2861.84,689845.88,,472751.00,0.00,2,7,1046270.00,118723.84,692242.88
4717,354121.75,29.72,,991314.00,0.00,2,1,991344.00,637192.25,637222.25,,354174.00,0.00,2,1,354204.00,52.25,82.25,,354131.00,0.00,2,2,354161.00,9.25,39.25,,356919.00,0.00,2,4,472926.00,2797.25,118804.25,,472826.00,0.00,2,2,472856.00,118704.25,118734.25
4718,354219.12,242.42,,991345.00,0.00,2,1,991588.00,637125.88,637368.88,,355118.00,0.00,2,1,355361.00,898.88,1141.88,,355042.00,0.00,2,3,375243.00,822.88,21023.88,,356949.00,0.00,2,16,1043878.00,2729.88,689658.88,,472857.00,0.00,2,6,1046290.00,118637.88,692070.88
4719,354287.47,264.71,,991589.00,0.00,2,1,991854.00,637301.50,637566.50,,881168.00,0.00,2,1,881433.00,526880.50,527145.50,,883294.00,0.00,2,1,883559.00,529006.50,529271.50,,356979.00,0.00,2,17,1043904.00,2691.53,689616.50,,472932.00,0.00,2,7,1046331.00,118644.53,692043.50
4720,354363.28,243.38,,991855.00,0.00,2,1,992099.00,637491.75,637735.75,,376907.00,0.00,2,1,377151.00,22543.72,22787.72,,376872.00,0.00,2,1,377116.00,22508.72,22752.72,,357009.00,0.00,2,17,1043909.00,2645.72,689545.75,,473007.00,0.00,2,7,1046351.00,118643.72,691987.75
4721,354460.56,48.14,,992100.00,0.00,2,1,992149.00,637639.44,637688.44,,354673.00,0.00,2,1,354722.00,212.44,261.44,,354470.00,0.00,2,2,354519.00,9.44,58.44,,357039.00,0.00,2,4,473036.00,2578.44,118575.44,,473082.00,0.00,2,2,473131.00,118621.44,118670.44
4722,354550.75,243.90,,992150.00,0.00,2,1,992394.00,637599.25,637843.25,,377887.00,0.00,2,1,378131.00,23336.25,23580.25,,377855.00,0.00,2,1,378099.00,23304.25,23548.25,,357069.00,0.00,2,16,1043915.00,2518.25,689364.25,,473132.00,0.00,2,6,1046372.00,118581.25,691821.25
4723,354624.88,60.21,,992395.00,0.00,2,1,992456.00,637770.12,637831.12,,354760.00,0.00,2,1,354821.00,135.12,196.12,,354641.00,0.00,2,3,354740.00,16.12,115.12,,357099.00,0.00,2,6,586698.00,2474.12,232073.12,,473207.00,0.00,2,2,473268.00,118582.12,118643.12
4724,354677.84,35.85,,992457.00,0.00,2,1,992493.00,637779.12,637815.12,,354723.00,0.00,2,1,354759.00,45.16,81.16,,354701.00,0.00,2,2,354737.00,23.16,59.16,,357129.00,0.00,2,4,473103.00,2451.16,118425.16,,473269.00,0.00,2,1,473305.00,118591.16,118627.16
4725,354742.19,251.92,,992494.00,0.00,2,1,992746.00,637751.81,638003.81,,592912.00,0.00,2,1,593164.00,238169.81,238421.81,,595038.00,0.00,2,1,595290.00,240295.81,240547.81,,357159.00,0.00,2,15,1043929.00,2416.81,689186.81,,473306.00,0.00,2,6,1046401.00,118563.81,691658.81
4726,354848.59,261.91,,992747.00,0.00,2,1,993009.00,637898.38,638160.38,,826617.00,0.00,2,1,826879.00,471768.41,472030.41,,828743.00,0.00,2,1,829005.00,473894.41,474156.41,,357189.00,0.00,2,17,1043952.00,2340.41,689103.38,,473381.00,0.00,2,7,1046439.00,118532.41,691590.38
4727,354909.69,277.61,,993010.00,0.00,2,1,993288.00,638100.31,638378.31,,1013062.00,0.00,2,1,1013340.00,658152.31,658430.31,,1015376.00,0.00,2,1,1015654.00,660466.31,660744.31,,357219.00,0.00,2,18,1050583.00,2309.31,695673.31,,473456.00,0.00,2,7,1046493.00,118546.31,691583.31
4728,354967.03,52.89,,993289.00,0.00,2,1,993342.00,638322.00,638375.00,,355064.00,0.00,2,1,355117.00,96.97,149.97,,354984.00,0.00,2,2,355037.00,16.97,69.97,,357249.00,0.00,2,4,473217.00,2281.97,118249.97,,473531.00,0.00,2,2,473584.00,118563.97,118616.97
4729,355080.78,258.13,,993343.00,0.00,2,1,993602.00,638262.25,638521.25,,742156.00,0.00,2,1,742415.00,387075.22,387334.22,,744282.00,0.00,2,1,744541.00,389201.22,389460.22,,357279.00,0.00,2,17,1044002.00,2198.22,688921.25,,473585.00,0.00,2,6,1046529.00,118504.22,691448.25
4730,355156.31,49.37,,993603.00,0.00,2,1,993653.00,638446.69,638496.69,,355412.00,0.00,2,1,355462.00,255.69,305.69,,355162.00,0.00,2,2,355212.00,5.69,55.69,,357309.00,0.00,2,4,473268.00,2152.69,118111.69,,473660.00,0.00,2,2,473710.00,118503.69,118553.69
4731,355195.50,48.64,,993654.00,0.00,2,1,993703.00,638458.50,638507.50,,355362.00,0.00,2,1,355411.00,166.50,215.50,,355244.00,0.00,2,2,355293.00,48.50,97.50,,357339.00,0.00,2,3,473288.00,2143.50,118092.50,,473711.00,0.00,2,1,473760.00,118515.50,118564.50
4732,355293.00,238.89,,993704.00,0.00,2,1,993943.00,638411.00,638650.00,,359937.00,0.00,2,1,360176.00,4644.00,4883.00,,355295.00,0.00,2,3,360036.00,2.00,4743.00,,357369.00,0.00,2,15,1020206.00,2076.00,664913.00,,473761.00,0.00,2,6,1046545.00,118468.00,691252.00
4733,355353.91,258.44,,993944.00,0.00,2,1,994203.00,638590.12,638849.12,,750996.00,0.00,2,1,751255.00,395642.09,395901.09,,753122.00,0.00,2,1,753381.00,397768.09,398027.09,,357399.00,0.00,2,16,1044023.00,2045.09,688669.12,,473836.00,0.00,2,7,1046580.00,118482.09,691226.12
4734,355431.47,235.89,,994204.00,0.00,2,1,994440.00,638772.50,639008.50,,355463.00,0.00,2,1,355699.00,31.53,267.53,,355445.00,0.00,2,5,358494.00,13.53,3062.53,,357429.00,0.00,2,16,1020263.00,1997.53,664831.50,,473911.00,0.00,2,7,1046592.00,118479.53,691160.50
4735,355542.31,250.46,,994441.00,0.00,2,1,994692.00,638898.69,639149.69,,552737.00,0.00,2,1,552988.00,197194.69,197445.69,,554863.00,0.00,2,1,555114.00,199320.69,199571.69,,357459.00,0.00,2,16,1044036.00,1916.69,688493.69,,473986.00,0.00,2,7,1046619.00,118443.69,691076.69
4736,355585.69,70.71,,994693.00,0.00,2,1,994764.00,639107.31,639178.31,,355700.00,0.00,2,1,355771.00,114.31,185.31,,355595.00,0.00,2,2,355666.00,9.31,80.31,,357489.00,0.00,2,6,586951.00,1903.31,231365.31,,474061.00,0.00,2,2,474132.00,118475.31,118546.31
4737,355665.09,219.53,,994765.00,0.00,2,1,994985.00,639099.88,639319.88,,355772.00,0.00,2,1,355992.00,106.91,326.91,,355668.00,0.00,2,1,355888.00,2.91,222.91,,357519.00,0.00,2,15,1020304.00,1853.91,664638.88,,474133.00,0.00,2,5,976311.00,118467.91,620645.88
4738,355726.22,252.39,,994986.00,0.00,2,1,995239.00,639259.75,639512.75,,604586.00,0.00,2,1,604839.00,248859.78,249112.78,,606712.00,0.00,2,1,606965.00,250985.78,251238.78,,357549.00,0.00,2,16,1044051.00,1822.78,688324.75,,474208.00,0.00,2,6,1046649.00,118481.78,690922.75
4739,355811.47,257.49,,995240.00,0.00,2,1,995498.00,639428.50,639686.50,,726347.00,0.00,2,1,726605.00,370535.53,370793.53,,728473.00,0.00,2,1,728731.00,372661.53,372919.53,,357579.00,0.00,2,17,1044070.00,1767.53,688258.50,,474283.00,0.00,2,7,1046683.00,118471.53,690871.50
4740,355886.81,235.51,,995499.00,0.00,2,1,995735.00,639612.19,639848.19,,356520.00,0.00,2,1,356756.00,633.19,869.19,,355890.00,0.00,2,3,356711.00,3.19,824.19,,357609.00,0.00,2,16,1020391.00,1722.19,664504.19,,474358.00,0.00,2,7,1046695.00,118471.19,690808.19
4741,355941.22,61.23,,995736.00,0.00,2,1,995798.00,639794.75,639856.75,,355993.00,0.00,2,1,356055.00,51.78,113.78,,355950.00,0.00,2,2,356012.00,8.78,70.78,,357639.00,0.00,2,6,587074.00,1697.78,231132.78,,474433.00,0.00,2,2,474495.00,118491.78,118553.78
4742,355974.25,232.96,,995799.00,0.00,2,1,996032.00,639824.75,640057.75,,356056.00,0.00,2,1,356289.00,81.75,314.75,,356014.00,0.00,2,2,356478.00,39.75,503.75,,357669.00,0.00,2,14,1020416.00,1694.75,664441.75,,474496.00,0.00,2,6,1046705.00,118521.75,690730.75
4743,356059.50,228.46,,996033.00,0.00,2,1,996262.00,639973.50,640202.50,,356290.00,0.00,2,1,356519.00,230.50,459.50,,356074.00,0.00,2,2,356303.00,14.50,243.50,,357699.00,0.00,2,15,1020436.00,1639.50,664376.50,,474571.00,0.00,2,7,1046710.00,118511.50,690650.50
4744,356115.31,256.96,,996263.00,0.00,2,1,996520.00,640147.69,640404.69,,712623.00,0.00,2,1,712880.00,356507.69,356764.69,,714749.00,0.00,2,1,715006.00,358633.69,358890.69,,357729.00,0.00,2,16,1044089.00,1613.69,687973.69,,474646.00,0.00,2,7,1046743.00,118530.69,690627.69
4745,356183.97,256.00,,996521.00,0.00,2,1,996777.00,640337.00,640593.00,,693790.00,0.00,2,1,694046.00,337606.03,337862.03,,695916.00,0.00,2,1,696172.00,339732.03,339988.03,,357759.00,0.00,2,17,1044106.00,1575.03,687922.00,,474721.00,0.00,2,7,1046775.00,118537.03,690591.00
4746,356251.06,254.36,,996778.00,0.00,2,1,997033.00,640526.94,640781.94,,656576.00,0.00,2,1,656831.00,300324.94,300579.94,,658702.00,0.00,2,1,658957.00,302450.94,302705.94,,357789.00,0.00,2,17,1044122.00,1537.94,687870.94,,474796.00,0.00,2,7,1046806.00,118544.94,690554.94
4747,356337.31,276.21,,997034.00,0.00,2,1,997311.00,640696.69,640973.69,,1006661.00,0.00,2,1,1006938.00,650323.69,650600.69,,1008787.00,0.00,2,1,1009064.00,652449.69,652726.69,,357819.00,0.00,2,18,1050592.00,1481.69,694254.69,,474871.00,0.00,2,7,1046859.00,118533.69,690521.69
4748,356373.28,258.59,,997312.00,0.00,2,1,997571.00,640938.75,641197.75,,754376.00,0.00,2,1,754635.00,398002.72,398261.72,,756502.00,0.00,2,1,756761.00,400128.72,400387.72,,357849.00,0.00,2,18,1044172.00,1475.72,687798.75,,474946.00,0.00,2,7,1046894.00,118572.72,690520.75
4749,356478.31,248.49,,997572.00,0.00,2,1,997821.00,641093.69,641342.69,,502791.00,0.00,2,1,503040.00,146312.69,146561.69,,504917.00,0.00,2,1,505166.00,148438.69,148687.69,,357879.00,0.00,2,17,1044182.00,1400.69,687703.69,,475021.00,0.00,2,7,1046919.00,118542.69,690440.69
4750,356546.66,52.61,,997822.00,0.00,2,1,997875.00,641275.38,641328.38,,356757.00,0.00,2,1,356810.00,210.34,263.34,,356570.00,0.00,2,2,356623.00,23.34,76.34,,357909.00,0.00,2,4,473852.00,1362.34,117305.34,,475096.00,0.00,2,2,475149.00,118549.34,118602.34
4751,356653.41,270.49,,997876.00,0.00,2,1,998147.00,641222.62,641493.62,,956453.00,0.00,2,1,956724.00,599799.62,600070.62,,958579.00,0.00,2,1,958850.00,601925.62,602196.62,,357939.00,0.00,2,17,1050595.00,1285.59,693941.62,,475150.00,0.00,2,6,1046967.00,118496.59,690313.62
4752,356690.97,212.06,,998148.00,0.00,2,1,998361.00,641457.00,641670.00,,356811.00,0.00,2,1,357024.00,120.03,333.03,,356743.00,0.00,2,2,356956.00,52.03,265.03,,357969.00,0.00,2,16,1020650.00,1278.03,663959.00,,475225.00,0.00,2,6,977275.00,118534.03,620584.00
4753,356751.53,231.95,,998362.00,0.00,2,1,998594.00,641610.50,641842.50,,357077.00,0.00,2,1,357309.00,325.47,557.47,,356958.00,0.00,2,3,357471.00,206.47,719.47,,357999.00,0.00,2,15,1020673.00,1247.47,663921.50,,475300.00,0.00,2,6,1046976.00,118548.47,690224.50
4754,356821.53,239.05,,998595.00,0.00,2,1,998835.00,641773.50,642013.50,,360248.00,0.00,2,1,360488.00,3426.47,3666.47,,360038.00,0.00,2,3,360581.00,3216.47,3759.47,,358029.00,0.00,2,17,1044214.00,1207.47,687392.50,,475375.00,0.00,2,7,1046992.00,118553.47,690170.50
4755,356881.97,272.29,,998836.00,0.00,2,1,999109.00,641954.00,642227.00,,978005.00,0.00,2,1,978278.00,621123.00,621396.00,,980131.00,0.00,2,1,980404.00,623249.00,623522.00,,358059.00,0.00,2,18,1050600.00,1177.03,693718.00,,475450.00,0.00,2,7,1047041.00,118568.03,690159.00
4756,356893.81,234.62,,999110.00,0.00,2,1,999345.00,642216.19,642451.19,,357998.00,0.00,2,1,358233.00,1104.19,1339.19,,357473.00,0.00,2,2,358171.00,579.19,1277.19,,358089.00,0.00,2,16,1020759.00,1195.19,663865.19,,475525.00,0.00,2,7,1047052.00,118631.19,690158.19
4757,356960.31,264.97,,999346.00,0.00,2,1,999611.00,642385.69,642650.69,,886754.00,0.00,2,1,887019.00,529793.69,530058.69,,888880.00,0.00,2,1,889145.00,531919.69,532184.69,,358119.00,0.00,2,17,1044270.00,1158.69,687309.69,,475600.00,0.00,2,7,1047093.00,118639.69,690132.69
4758,357012.69,50.56,,999612.00,0.00,2,1,999663.00,642599.31,642650.31,,357025.00,0.00,2,1,357076.00,12.31,63.31,,357018.00,0.00,2,2,357069.00,5.31,56.31,,358149.00,0.00,2,4,474084.00,1136.31,117071.31,,475675.00,0.00,2,2,475726.00,118662.31,118713.31
4759,357093.94,248.17,,999664.00,0.00,2,1,999913.00,642570.06,642819.06,,492791.00,0.00,2,1,493040.00,135697.06,135946.06,,494917.00,0.00,2,1,495166.00,137823.06,138072.06,,358179.00,0.00,2,16,1044281.00,1085.06,687187.06,,475727.00,0.00,2,6,1047119.00,118633.06,690025.06
4760,357184.19,225.86,,999914.00,0.00,2,1,1000140.00,642729.81,642955.81,,357310.00,0.00,2,1,357536.00,125.81,351.81,,357191.00,0.00,2,2,357417.00,6.81,232.81,,358209.00,0.00,2,16,1020836.00,1024.81,663651.81,,475802.00,0.00,2,7,1047121.00,118617.81,689936.81
4761,357228.09,252.15,,1000141.00,0.00,2,1,1000394.00,642912.88,643165.88,,599506.00,0.00,2,1,599759.00,242277.91,242530.91,,601632.00,0.00,2,1,601885.00,244403.91,244656.91,,358239.00,0.00,2,16,1044296.00,1010.91,687067.88,,475877.00,0.00,2,7,1047150.00,118648.91,689921.88
4762,357306.59,275.86,,1000395.00,0.00,2,1,1000671.00,643088.38,643364.38,,1004997.00,0.00,2,1,1005273.00,647690.38,647966.38,,1007123.00,0.00,2,1,1007399.00,649816.38,650092.38,,358269.00,0.00,2,18,1050608.00,962.41,693301.38,,475952.00,0.00,2,7,1047202.00,118645.41,689895.38
4763,357354.84,242.88,,1000672.00,0.00,2,1,1000915.00,643317.12,643560.12,,376173.00,0.00,2,1,376416.00,18818.16,19061.16,,376135.00,0.00,2,1,376378.00,18780.16,19023.16,,358299.00,0.00,2,18,1044330.00,944.16,686975.12,,476027.00,0.00,2,7,1047221.00,118672.16,689866.12
4764,357439.97,271.48,,1000916.00,0.00,2,1,1001188.00,643476.00,643748.00,,967625.00,0.00,2,1,967897.00,610185.00,610457.00,,969751.00,0.00,2,1,970023.00,612311.00,612583.00,,358329.00,0.00,2,18,1050612.00,889.03,693172.00,,476102.00,0.00,2,7,1047269.00,118662.03,689829.00
4765,357527.69,229.83,,1001189.00,0.00,2,1,1001419.00,643661.31,643891.31,,357537.00,0.00,2,1,357767.00,9.31,239.31,,357533.00,0.00,2,3,357994.00,5.31,466.31,,358359.00,0.00,2,16,1020977.00,831.31,663449.31,,476177.00,0.00,2,7,1047275.00,118649.31,689747.31
4766,357617.12,228.29,,1001420.00,0.00,2,1,1001649.00,643802.88,644031.88,,357768.00,0.00,2,1,357997.00,150.88,379.88,,357623.00,0.00,2,2,357852.00,5.88,234.88,,358389.00,0.00,2,15,1020997.00,771.88,663379.88,,476252.00,0.00,2,7,1047280.00,118634.88,689662.88
4767,357706.53,246.99,,1001650.00,0.00,2,1,1001897.00,643943.50,644190.50,,458661.00,0.00,2,1,458908.00,100954.47,101201.47,,460787.00,0.00,2,1,461034.00,103080.47,103327.47,,358419.00,0.00,2,17,1044368.00,712.47,686661.50,,476327.00,0.00,2,7,1047303.00,118620.47,689596.50
4768,357747.50,236.95,,1001898.00,0.00,2,1,1002135.00,644150.50,644387.50,,358497.00,0.00,2,1,358734.00,749.50,986.50,,358496.00,0.00,2,4,359620.00,748.50,1872.50,,358449.00,0.00,2,16,1021055.00,701.50,663307.50,,476402.00,0.00,2,7,1047316.00,118654.50,689568.50
4769,357852.16,266.52,,1002136.00,0.00,2,1,1002403.00,644283.88,644550.88,,909471.00,0.00,2,1,909738.00,551618.88,551885.88,,911597.00,0.00,2,1,911864.00,553744.88,554011.88,,358479.00,0.00,2,16,1044397.00,626.84,686544.88,,476477.00,0.00,2,7,1047359.00,118624.84,689506.88
4770,357941.50,246.90,,1002404.00,0.00,2,1,1002651.00,644462.50,644709.50,,455933.00,0.00,2,1,456180.00,97991.50,98238.50,,458059.00,0.00,2,1,458306.00,100117.50,100364.50,,358509.00,0.00,2,17,1044405.00,567.50,686463.50,,476552.00,0.00,2,7,1047382.00,118610.50,689440.50
4771,358003.31,258.16,,1002652.00,0.00,2,1,1002911.00,644648.69,644907.69,,743716.00,0.00,2,1,743975.00,385712.69,385971.69,,745842.00,0.00,2,1,746101.00,387838.69,388097.69,,358539.00,0.00,2,17,1044425.00,535.69,686421.69,,476627.00,0.00,2,7,1047417.00,118623.69,689413.69
4772,358067.97,245.25,,1002912.00,0.00,2,1,1003158.00,644844.00,645090.00,,411861.00,0.00,2,1,412107.00,53793.03,54039.03,,414137.00,0.00,2,1,414383.00,56069.03,56315.03,,358569.00,0.00,2,17,1044432.00,501.03,686364.00,,476702.00,0.00,2,7,1047439.00,118634.03,689371.00
4773,358152.28,223.89,,1003159.00,0.00,2,1,1003383.00,645006.75,645230.75,,358234.00,0.00,2,1,358458.00,81.72,305.72,,358203.00,0.00,2,3,358466.00,50.72,313.72,,358599.00,0.00,2,16,1021190.00,446.72,663037.75,,476777.00,0.00,2,6,978775.00,118624.72,620622.75
4774,358195.22,263.15,,1003384.00,0.00,2,1,1003648.00,645188.75,645452.75,,849849.00,0.00,2,1,850113.00,491653.78,491917.78,,851975.00,0.00,2,1,852239.00,493779.78,494043.78,,358629.00,0.00,2,16,1044458.00,433.78,686262.75,,476852.00,0.00,2,6,1047480.00,118656.78,689284.75
4775,358278.81,260.27,,1003649.00,0.00,2,1,1003910.00,645370.19,645631.19,,788809.00,0.00,2,1,789070.00,430530.19,430791.19,,790935.00,0.00,2,1,791196.00,432656.19,432917.19,,358659.00,0.00,2,17,1044480.00,380.19,686201.19,,476927.00,0.00,2,7,1047517.00,118648.19,689238.19
4776,358386.72,36.89,,1003911.00,0.00,2,1,1003948.00,645524.25,645561.25,,358459.00,0.00,2,1,358496.00,72.28,109.28,,358413.00,0.00,2,2,358450.00,26.28,63.28,,358689.00,0.00,2,4,474602.00,302.28,116215.28,,477002.00,0.00,2,2,477039.00,118615.28,118652.28
4777,358455.75,276.88,,1003949.00,0.00,2,1,1004226.00,645493.25,645770.25,,1010275.00,0.00,2,1,1010552.00,651819.25,652096.25,,1012401.00,0.00,2,1,1012678.00,653945.25,654222.25,,358719.00,0.00,2,17,1050621.00,263.25,692165.25,,477040.00,0.00,2,6,1047571.00,118584.25,689115.25
4778,358534.06,209.96,,1004227.00,0.00,2,1,1004437.00,645692.94,645902.94,,358792.00,0.00,2,1,359002.00,257.94,467.94,,358556.00,0.00,2,3,358824.00,21.94,289.94,,358749.00,0.00,2,16,1021281.00,214.94,662746.94,,477115.00,0.00,2,6,979061.00,118580.94,620526.94
4779,358624.94,262.21,,1004438.00,0.00,2,1,1004701.00,645813.06,646076.06,,833472.00,0.00,2,1,833735.00,474847.06,475110.06,,835598.00,0.00,2,1,835861.00,476973.06,477236.06,,358779.00,0.00,2,17,1044535.00,154.06,685910.06,,477190.00,0.00,2,6,1047611.00,118565.06,688986.06
4780,358701.22,55.67,,1004702.00,0.00,2,1,1004758.00,646000.75,646056.75,,358735.00,0.00,2,1,358791.00,33.78,89.78,,358706.00,0.00,2,2,358762.00,4.78,60.78,,358809.00,0.00,2,4,474719.00,107.78,116017.78,,477265.00,0.00,2,2,477321.00,118563.78,118619.78
4781,358761.91,254.63,,1004759.00,0.00,2,1,1005014.00,645997.12,646252.12,,661952.00,0.00,2,1,662207.00,303190.09,303445.09,,664078.00,0.00,2,1,664333.00,305316.09,305571.09,,358839.00,0.00,2,16,1044552.00,77.09,685790.12,,477322.00,0.00,2,6,1047643.00,118560.09,688881.12
4782,358827.94,276.44,,1005015.00,0.00,2,1,1005292.00,646187.06,646464.06,,1007217.00,0.00,2,1,1007494.00,648389.06,648666.06,,1009343.00,0.00,2,1,1009620.00,650515.06,650792.06,,358869.00,0.00,2,18,1050630.00,41.06,691802.06,,477397.00,0.00,2,7,1047696.00,118569.06,688868.06
4783,358898.50,41.51,,1005293.00,0.00,2,1,1005335.00,646394.50,646436.50,,359003.00,0.00,2,1,359045.00,104.50,146.50,,358916.00,0.00,2,2,358958.00,17.50,59.50,,474780.00,0.00,2,4,588197.00,115881.50,229298.50,,477472.00,0.00,2,2,477514.00,118573.50,118615.50
4784,358983.84,233.84,,1005336.00,0.00,2,1,1005570.00,646352.12,646586.12,,359046.00,0.00,2,1,359280.00,62.16,296.16,,358990.00,0.00,2,4,359561.00,6.16,577.16,,474810.00,0.00,2,15,1044607.00,115826.16,685623.12,,477515.00,0.00,2,6,1047707.00,118531.16,688723.12
4785,359045.06,251.47,,1005571.00,0.00,2,1,1005823.00,646525.94,646777.94,,581021.00,0.00,2,1,581273.00,221975.94,222227.94,,583147.00,0.00,2,1,583399.00,224101.94,224353.94,,474840.00,0.00,2,16,1050644.00,115794.94,691598.94,,477590.00,0.00,2,7,1047735.00,118544.94,688689.94
4786,359119.41,225.96,,1005824.00,0.00,2,1,1006050.00,646704.62,646930.62,,359344.00,0.00,2,1,359570.00,224.59,450.59,,359140.00,0.00,2,3,359430.00,20.59,310.59,,474870.00,0.00,2,16,1044654.00,115750.59,685534.62,,477665.00,0.00,2,7,1047737.00,118545.59,688617.62
4787,359197.59,61.30,,1006051.00,0.00,2,1,1006113.00,646853.38,646915.38,,359281.00,0.00,2,1,359343.00,83.41,145.41,,359200.00,0.00,2,2,359262.00,2.41,64.41,,474900.00,0.00,2,6,696665.00,115702.41,337467.41,,477740.00,0.00,2,2,477802.00,118542.41,118604.41
4788,359263.03,271.29,,1006114.00,0.00,2,1,1006386.00,646851.00,647123.00,,965714.00,0.00,2,1,965986.00,606451.00,606723.00,,967840.00,0.00,2,1,968112.00,608577.00,608849.00,,474930.00,0.00,2,16,1052751.00,115666.97,693488.00,,477803.00,0.00,2,6,1047786.00,118539.97,688523.00
4789,359324.50,244.96,,1006387.00,0.00,2,1,1006632.00,647062.50,647307.50,,403961.00,0.00,2,1,404206.00,44636.50,44881.50,,406237.00,0.00,2,1,406482.00,46912.50,47157.50,,474960.00,0.00,2,18,1050681.00,115635.50,691356.50,,477878.00,0.00,2,7,1047807.00,118553.50,688482.50
4790,359396.41,250.23,,1006633.00,0.00,2,1,1006884.00,647236.62,647487.62,,544673.00,0.00,2,1,544924.00,185276.59,185527.59,,546799.00,0.00,2,1,547050.00,187402.59,187653.59,,474990.00,0.00,2,17,1050693.00,115593.59,691296.62,,477953.00,0.00,2,7,1047834.00,118556.59,688437.62
4791,359454.25,42.40,,1006885.00,0.00,2,1,1006928.00,647430.75,647473.75,,359571.00,0.00,2,1,359614.00,116.75,159.75,,359462.00,0.00,2,2,359505.00,7.75,50.75,,475020.00,0.00,2,4,588421.00,115565.75,228966.75,,478028.00,0.00,2,2,478071.00,118573.75,118616.75
4792,359541.44,250.37,,1006929.00,0.00,2,1,1007180.00,647387.56,647638.56,,549965.00,0.00,2,1,550216.00,190423.56,190674.56,,552091.00,0.00,2,1,552342.00,192549.56,192800.56,,475050.00,0.00,2,16,1050706.00,115508.56,691164.56,,478072.00,0.00,2,6,1047862.00,118530.56,688320.56
4793,359597.53,214.16,,1007181.00,0.00,2,1,1007396.00,647583.50,647798.50,,359615.00,0.00,2,1,359830.00,17.47,232.47,,359652.00,0.00,2,4,359975.00,54.47,377.47,,475080.00,0.00,2,16,1044781.00,115482.47,685183.50,,478147.00,0.00,2,6,979877.00,118549.47,620279.50
4794,359656.69,257.73,,1007397.00,0.00,2,1,1007655.00,647740.31,647998.31,,733081.00,0.00,2,1,733339.00,373424.31,373682.31,,735207.00,0.00,2,1,735465.00,375550.31,375808.31,,475110.00,0.00,2,16,1050726.00,115453.31,691069.31,,478222.00,0.00,2,6,1047897.00,118565.31,688240.31
4795,359729.22,239.89,,1007656.00,0.00,2,1,1007896.00,647926.75,648166.75,,360719.00,0.00,2,1,360959.00,989.78,1229.78,,360583.00,0.00,2,2,361806.00,853.78,2076.78,,475140.00,0.00,2,17,1050727.00,115410.78,690997.75,,478297.00,0.00,2,7,1047913.00,118567.78,688183.75
4796,359790.44,49.33,,1007897.00,0.00,2,1,1007947.00,648106.56,648156.56,,359831.00,0.00,2,1,359881.00,40.56,90.56,,359802.00,0.00,2,2,359852.00,11.56,61.56,,475170.00,0.00,2,4,588562.00,115379.56,228771.56,,478372.00,0.00,2,2,478422.00,118581.56,118631.56
4797,359856.69,53.71,,1007948.00,0.00,2,1,1008002.00,648091.31,648145.31,,359882.00,0.00,2,1,359936.00,25.31,79.31,,359884.00,0.00,2,2,359938.00,27.31,81.31,,475200.00,0.00,2,3,588587.00,115343.31,228730.31,,478423.00,0.00,2,1,478477.00,118566.31,118620.31
4798,359973.84,243.19,,1008003.00,0.00,2,1,1008247.00,648029.12,648273.12,,376417.00,0.00,2,1,376661.00,16443.16,16687.16,,376380.00,0.00,2,1,376624.00,16406.16,16650.16,,475230.00,0.00,2,16,1050733.00,115256.16,690759.12,,478478.00,0.00,2,6,1047934.00,118504.16,687960.12
4799,360053.41,69.70,,1008248.00,0.00,2,1,1008318.00,648194.62,648264.62,,360177.00,0.00,2,1,360247.00,123.59,193.59,,360068.00,0.00,2,2,360138.00,14.59,84.59,,475260.00,0.00,2,6,696916.00,115206.59,336862.59,,478553.00,0.00,2,2,478623.00,118499.59,118569.59
4800,360141.19,259.47,,1008319.00,0.00,2,1,1008579.00,648177.81,648437.81,,774178.00,0.00,2,1,774438.00,414036.81,414296.81,,776304.00,0.00,2,1,776564.00,416162.81,416422.81,,475290.00,0.00,2,16,1050755.00,115148.81,690613.81,,478624.00,0.00,2,6,1047971.00,118482.81,687829.81
4801,360182.78,242.38,,1008580.00,0.00,2,1,1008823.00,648397.25,648640.25,,374953.00,0.00,2,1,375196.00,14770.22,15013.22,,374905.00,0.00,2,1,375148.00,14722.22,14965.22,,475320.00,0.00,2,17,1050759.00,115137.22,690576.25,,478699.00,0.00,2,7,1047990.00,118516.22,687807.25
