Guassian,Mean: 150, SD: 20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Job Details,,,,,,FIFO,,,,,,,,SJF,,,,,,,,STCF(30),,,,,,,,RR(30),,,,,,,,RR(75),,,
3702,278380.06,135.1,,561936,0,2,1,562072,283555.94,283691.94,,278498,0,2,1,278634,117.94,253.94,,278442,0,2,1,278578,61.94,197.94,,283132,0,2,8,670520,4751.94,392139.94,,284547,0,2,3,626651,6166.94,348270.94
3703,278465.19,191.85,,562073,0,2,1,562265,283607.81,283799.81,,738358,0,2,1,738550,459892.81,460084.81,,740985,0,2,1,741177,462519.81,462711.81,,283162,0,2,11,749673,4696.81,471207.81,,284622,0,2,4,748617,6156.81,470151.81
3704,278557,162.18,,562266,0,2,1,562429,283709,283872,,515213,0,2,1,515376,236656,236819,,517766,0,2,1,517929,239209,239372,,283192,0,2,12,719597,4635,441040,,284697,0,2,5,748631,6140,470074
3705,278646.78,114.44,,562430,0,2,1,562545,283783.22,283898.22,,278777,0,2,1,278892,130.22,245.22,,278719,0,2,3,278940,72.22,293.22,,283222,0,2,8,594942,4575.22,316295.22,,284772,0,2,4,626842,6125.22,348195.22
3706,278739.91,154.37,,562546,0,2,1,562701,283806.09,283961.09,,403761,0,2,1,403916,125021.09,125176.09,,406374,0,2,1,406529,127634.09,127789.09,,283252,0,2,10,719604,4512.09,440864.09,,284847,0,2,4,748638,6107.09,469898.09
3707,278795.25,103.61,,562702,0,2,1,562806,283906.75,284010.75,,278893,0,2,1,278997,97.75,201.75,,278809,0,2,2,278913,13.75,117.75,,283282,0,2,8,594987,4486.75,316191.75,,284922,0,2,4,626947,6126.75,348151.75
3708,278877.91,150.33,,562807,0,2,1,562958,283929.09,284080.09,,308539,0,2,1,308690,29661.09,29812.09,,310402,0,2,4,311778,31524.09,32900.09,,283312,0,2,10,719607,4434.09,440729.09,,284997,0,2,4,748641,6119.09,469763.09
3709,278953.06,148.51,,562959,0,2,1,563108,284005.94,284154.94,,281322,0,2,1,281471,2368.94,2517.94,,281370,0,2,2,281653,2416.94,2699.94,,283342,0,2,10,670670,4388.94,391716.94,,285072,0,2,4,627097,6118.94,348143.94
3710,279009.22,143.66,,563109,0,2,1,563253,284099.78,284243.78,,279147,0,2,1,279291,137.78,281.78,,279032,0,2,2,279176,22.78,166.78,,283372,0,2,9,670695,4362.78,391685.78,,285147,0,2,3,627167,6137.78,348157.78
3711,279067.72,176.02,,563254,0,2,1,563431,284186.28,284363.28,,662711,0,2,1,662888,383643.28,383820.28,,665338,0,2,1,665515,386270.28,386447.28,,283402,0,2,10,719636,4334.28,440568.28,,285222,0,2,4,748670,6154.28,469602.28
3712,279163.22,149.55,,563432,0,2,1,563582,284268.78,284418.78,,287769,0,2,1,287919,8605.78,8755.78,,290701,0,2,3,300708,11537.78,21544.78,,283432,0,2,11,719637,4268.78,440473.78,,285297,0,2,5,748671,6133.78,469507.78
3713,279210.94,163.29,,563583,0,2,1,563747,284372.06,284536.06,,532284,0,2,1,532448,253073.06,253237.06,,534911,0,2,1,535075,255700.06,255864.06,,283462,0,2,11,719652,4251.06,440441.06,,285372,0,2,5,748686,6161.06,469475.06
3714,279276.84,118.77,,563748,0,2,1,563867,284471.16,284590.16,,279292,0,2,1,279411,15.16,134.16,,279295,0,2,3,279527,18.16,250.16,,283492,0,2,8,595197,4215.16,315920.16,,285447,0,2,4,627437,6170.16,348160.16
3715,279354.66,110.89,,563868,0,2,1,563979,284513.34,284624.34,,279412,0,2,1,279523,57.34,168.34,,279385,0,2,2,279496,30.34,141.34,,283522,0,2,7,595219,4167.34,315864.34,,285522,0,2,3,627474,6167.34,348119.34
3716,279397.31,161.62,,563980,0,2,1,564142,284582.69,284744.69,,506881,0,2,1,507043,227483.69,227645.69,,509434,0,2,1,509596,230036.69,230198.69,,283552,0,2,10,719666,4154.69,440268.69,,285597,0,2,4,748700,6199.69,469302.69
3717,279482.09,144.98,,564143,0,2,1,564288,284660.91,284805.91,,279524,0,2,1,279669,41.91,186.91,,279529,0,2,1,279674,46.91,191.91,,283582,0,2,10,670841,4099.91,391358.91,,285672,0,2,4,627620,6189.91,348137.91
3718,279563.72,147.7,,564289,0,2,1,564437,284725.28,284873.28,,279670,0,2,1,279818,106.28,254.28,,279676,0,2,1,279824,112.28,260.28,,283612,0,2,9,670870,4048.28,391306.28,,285747,0,2,3,627694,6183.28,348130.28
3719,279619.59,165.19,,564438,0,2,1,564604,284818.41,284984.41,,556310,0,2,1,556476,276690.41,276856.41,,558937,0,2,1,559103,279317.41,279483.41,,283642,0,2,10,719684,4022.41,440064.41,,285822,0,2,4,748718,6202.41,469098.41
3720,279707.09,176.92,,564605,0,2,1,564782,284897.91,285074.91,,669475,0,2,1,669652,389767.91,389944.91,,672102,0,2,1,672279,392394.91,392571.91,,283672,0,2,11,719712,3964.91,440004.91,,285897,0,2,5,748746,6189.91,469038.91
3721,279772.59,147.93,,564783,0,2,1,564931,285010.41,285158.41,,279819,0,2,1,279967,46.41,194.41,,279826,0,2,2,280382,53.41,609.41,,283702,0,2,10,670959,3929.41,391186.41,,285972,0,2,4,627918,6199.41,348145.41
3722,279833.72,181.66,,564932,0,2,1,565114,285098.28,285280.28,,700351,0,2,1,700533,420517.28,420699.28,,702978,0,2,1,703160,423144.28,423326.28,,283732,0,2,11,749677,3898.28,469843.28,,286047,0,2,4,748780,6213.28,468946.28
3723,279897.47,132.83,,565115,0,2,1,565248,285217.53,285350.53,,279968,0,2,1,280101,70.53,203.53,,279916,0,2,3,280179,18.53,281.53,,283762,0,2,10,671003,3864.53,391105.53,,286122,0,2,4,628052,6224.53,348154.53
3724,279975,127.91,,565249,0,2,1,565377,285274,285402,,280102,0,2,1,280230,127,255,,279976,0,2,2,280104,1,129,,283792,0,2,9,671012,3817,391037,,286197,0,2,3,628106,6222,348131
3725,280066.31,169.23,,565378,0,2,1,565548,285311.69,285481.69,,597130,0,2,1,597300,317063.69,317233.69,,599757,0,2,1,599927,319690.69,319860.69,,283822,0,2,11,719764,3755.69,439697.69,,286272,0,2,4,748802,6205.69,468735.69
3726,280167.41,140.72,,565549,0,2,1,565690,285381.59,285522.59,,280231,0,2,1,280372,63.59,204.59,,280181,0,2,1,280322,13.59,154.59,,283852,0,2,10,671064,3684.59,390896.59,,286347,0,2,4,628248,6179.59,348080.59
3727,280252.69,162.96,,565691,0,2,1,565854,285438.31,285601.31,,528497,0,2,1,528660,248244.31,248407.31,,531124,0,2,1,531287,250871.31,251034.31,,283882,0,2,10,719779,3629.31,439526.31,,286422,0,2,4,748817,6169.31,468564.31
3728,280357.94,154.09,,565855,0,2,1,566010,285497.06,285652.06,,398769,0,2,1,398924,118411.06,118566.06,,401382,0,2,1,401537,121024.06,121179.06,,283912,0,2,11,719785,3554.06,439427.06,,286497,0,2,5,748823,6139.06,468465.06
3729,280451.5,152.59,,566011,0,2,1,566164,285559.5,285712.5,,383431,0,2,1,383584,102979.5,103132.5,,384160,0,2,1,384313,103708.5,103861.5,,283942,0,2,11,719789,3490.5,439337.5,,286572,0,2,5,748827,6120.5,468375.5
3730,280523.22,162.91,,566165,0,2,1,566328,285641.78,285804.78,,527513,0,2,1,527676,246989.78,247152.78,,530140,0,2,1,530303,249616.78,249779.78,,283972,0,2,11,719803,3448.78,439279.78,,286647,0,2,5,748841,6123.78,468317.78
3731,280617.06,171.32,,566329,0,2,1,566501,285711.94,285883.94,,617917,0,2,1,618089,337299.94,337471.94,,620544,0,2,1,620716,339926.94,340098.94,,284002,0,2,11,719826,3384.94,439208.94,,286722,0,2,5,748864,6104.94,468246.94
3732,280664.84,124.83,,566502,0,2,1,566627,285837.16,285962.16,,280671,0,2,1,280796,6.16,131.16,,280684,0,2,3,280935,19.16,270.16,,284032,0,2,10,671220,3367.16,390555.16,,286797,0,2,4,628674,6132.16,348009.16
3733,280736.75,123.15,,566628,0,2,1,566752,285891.25,286015.25,,280797,0,2,1,280921,60.25,184.25,,280744,0,2,2,280868,7.25,131.25,,284062,0,2,9,671225,3325.25,390488.25,,286872,0,2,3,628724,6135.25,347987.25
3734,280829.75,172.34,,566753,0,2,1,566926,285923.25,286096.25,,629014,0,2,1,629187,348184.25,348357.25,,631641,0,2,1,631814,350811.25,350984.25,,284092,0,2,10,719851,3262.25,439021.25,,286947,0,2,4,748889,6117.25,468059.25
3735,280936.56,175.68,,566927,0,2,1,567103,285990.44,286166.44,,659523,0,2,1,659699,378586.44,378762.44,,662150,0,2,1,662326,381213.44,381389.44,,284122,0,2,11,719878,3185.44,438941.44,,287022,0,2,5,748916,6085.44,467979.44
3736,281035.75,118.89,,567104,0,2,1,567223,286068.25,286187.25,,281072,0,2,1,281191,36.25,155.25,,281057,0,2,2,281176,21.25,140.25,,284152,0,2,8,595849,3116.25,314813.25,,287097,0,2,4,628919,6061.25,347883.25
3737,281141.25,128.81,,567224,0,2,1,567353,286082.75,286211.75,,281192,0,2,1,281321,50.75,179.75,,281178,0,2,1,281307,36.75,165.75,,284182,0,2,9,671295,3040.75,390153.75,,287172,0,2,3,628974,6030.75,347832.75
3738,281226.94,166.94,,567354,0,2,1,567521,286127.06,286294.06,,574901,0,2,1,575068,293674.06,293841.06,,577528,0,2,1,577695,296301.06,296468.06,,284212,0,2,10,719897,2985.06,438670.06,,287247,0,2,4,748935,6020.06,467708.06
3739,281304.88,159.77,,567522,0,2,1,567682,286217.12,286377.12,,482069,0,2,1,482229,200764.12,200924.12,,484622,0,2,1,484782,203317.12,203477.12,,284242,0,2,11,719908,2937.12,438603.12,,287322,0,2,5,748946,6017.12,467641.12
3740,281384.44,169.97,,567683,0,2,1,567853,286298.56,286468.56,,603970,0,2,1,604140,322585.56,322755.56,,606597,0,2,1,606767,325212.56,325382.56,,284272,0,2,11,719929,2887.56,438544.56,,287397,0,2,5,748967,6012.56,467582.56
3741,281457.31,131.34,,567854,0,2,1,567986,286396.69,286528.69,,281472,0,2,1,281604,14.69,146.69,,281460,0,2,2,281592,2.69,134.69,,284302,0,2,10,671398,2844.69,389940.69,,287472,0,2,4,629257,6014.69,347799.69
3742,281544.12,156.78,,567987,0,2,1,568144,286442.88,286599.88,,440175,0,2,1,440332,158630.88,158787.88,,442728,0,2,1,442885,161183.88,161340.88,,284332,0,2,10,719938,2787.88,438393.88,,287547,0,2,4,748976,6002.88,467431.88
3743,281615.22,169.16,,568145,0,2,1,568315,286529.78,286699.78,,596104,0,2,1,596274,314488.78,314658.78,,598731,0,2,1,598901,317115.78,317285.78,,284362,0,2,11,719959,2746.78,438343.78,,287622,0,2,5,748997,6006.78,467381.78
3744,281676.78,179.02,,568316,0,2,1,568496,286639.22,286819.22,,685981,0,2,1,686161,404304.22,404484.22,,688608,0,2,1,688788,406931.22,407111.22,,284392,0,2,12,749679,2715.22,468002.22,,287697,0,2,5,749028,6020.22,467351.22
3745,281742.88,174.61,,568497,0,2,1,568672,286754.12,286929.12,,650695,0,2,1,650870,368952.12,369127.12,,653322,0,2,1,653497,371579.12,371754.12,,284422,0,2,12,720015,2679.12,438272.12,,287772,0,2,5,749054,6029.12,467311.12
3746,281809,155.78,,568673,0,2,1,568829,286864,287020,,427083,0,2,1,427239,145274,145430,,429636,0,2,1,429792,147827,147983,,284452,0,2,11,720022,2643,438213,,287847,0,2,5,749061,6038,467252
3747,281889.16,140.68,,568830,0,2,1,568971,286940.84,287081.84,,281905,0,2,1,282046,15.84,156.84,,281896,0,2,2,282037,6.84,147.84,,284482,0,2,10,671570,2592.84,389680.84,,287922,0,2,4,629699,6032.84,347809.84
3748,281969.44,142.36,,568972,0,2,1,569115,287002.56,287145.56,,282047,0,2,1,282190,77.56,220.56,,282039,0,2,2,282438,69.56,468.56,,284512,0,2,9,671594,2542.56,389624.56,,287997,0,2,3,629768,6027.56,347798.56
3749,282058.78,118.08,,569116,0,2,1,569235,287057.22,287176.22,,282191,0,2,1,282310,132.22,251.22,,282069,0,2,2,282188,10.22,129.22,,284542,0,2,8,596239,2483.22,314180.22,,288072,0,2,3,629813,6013.22,347754.22
3750,282143.84,132.11,,569236,0,2,1,569369,287092.16,287225.16,,282311,0,2,1,282444,167.16,300.16,,282190,0,2,1,282323,46.16,179.16,,284572,0,2,8,671609,2428.16,389465.16,,288147,0,2,3,629872,6003.16,347728.16
3751,282207.41,167.7,,569370,0,2,1,569538,287162.59,287330.59,,581660,0,2,1,581828,299452.59,299620.59,,584287,0,2,1,584455,302079.59,302247.59,,284602,0,2,10,720042,2394.59,437834.59,,288222,0,2,4,749081,6014.59,466873.59
3752,282271.47,145.53,,569539,0,2,1,569685,287267.53,287413.53,,282579,0,2,1,282725,307.53,453.53,,282440,0,2,2,282853,168.53,581.53,,284632,0,2,10,671666,2360.53,389394.53,,288297,0,2,4,630019,6025.53,347747.53
3753,282345.28,160.52,,569686,0,2,1,569847,287340.72,287501.72,,493877,0,2,1,494038,211531.72,211692.72,,496430,0,2,1,496591,214084.72,214245.72,,284662,0,2,10,720055,2316.72,437709.72,,288372,0,2,4,749094,6026.72,466748.72
3754,282417.94,132.67,,569848,0,2,1,569981,287430.06,287563.06,,282445,0,2,1,282578,27.06,160.06,,282470,0,2,3,282735,52.06,317.06,,284692,0,2,10,671710,2274.06,389292.06,,288447,0,2,4,630153,6029.06,347735.06
3755,282488.88,159.58,,569982,0,2,1,570142,287493.12,287653.12,,477561,0,2,1,477721,195072.12,195232.12,,480114,0,2,1,480274,197625.12,197785.12,,284722,0,2,10,720067,2233.12,437578.12,,288522,0,2,4,749106,6033.12,466617.12
3756,282583.56,129.72,,570143,0,2,1,570273,287559.44,287689.44,,282726,0,2,1,282856,142.44,272.44,,282590,0,2,2,282720,6.44,136.44,,284752,0,2,10,671751,2168.44,389167.44,,288597,0,2,4,630284,6013.44,347700.44
3757,282654.19,197.81,,570274,0,2,1,570472,287619.81,287817.81,,749718,0,2,1,749916,467063.81,467261.81,,752345,0,2,1,752543,469690.81,469888.81,,284782,0,2,11,749699,2127.81,467044.81,,288672,0,2,4,749156,6017.81,466501.81
3758,282744.47,149.63,,570473,0,2,1,570623,287728.53,287878.53,,300705,0,2,1,300855,17960.53,18110.53,,303734,0,2,3,307130,20989.53,24385.53,,284812,0,2,12,720099,2067.53,437354.53,,288747,0,2,5,749157,6002.53,466412.53
3759,282798.22,151.3,,570624,0,2,1,570776,287825.78,287977.78,,377913,0,2,1,378065,95114.78,95266.78,,378620,0,2,1,378772,95821.78,95973.78,,284842,0,2,11,720102,2043.78,437303.78,,288822,0,2,5,749160,6023.78,466361.78
3760,282886.31,156.7,,570777,0,2,1,570934,287890.69,288047.69,,439543,0,2,1,439700,156656.69,156813.69,,442096,0,2,1,442253,159209.69,159366.69,,284872,0,2,11,720110,1985.69,437223.69,,288897,0,2,5,749168,6010.69,466281.69
3761,282953.44,153.73,,570935,0,2,1,571089,287981.56,288135.56,,392406,0,2,1,392560,109452.56,109606.56,,394924,0,2,1,395078,111970.56,112124.56,,284902,0,2,11,720115,1948.56,437161.56,,288972,0,2,5,749173,6018.56,466219.56
3762,283044.06,148.78,,571090,0,2,1,571239,288045.94,288194.94,,283585,0,2,1,283734,540.94,689.94,,283619,0,2,1,283768,574.94,723.94,,284932,0,2,10,671931,1887.94,388886.94,,289047,0,2,4,630734,6002.94,347689.94
3763,283114.94,145.83,,571240,0,2,1,571386,288125.06,288271.06,,283157,0,2,1,283303,42.06,188.06,,283127,0,2,3,283556,12.06,441.06,,284962,0,2,9,671958,1847.06,388843.06,,289122,0,2,3,630806,6007.06,347691.06
3764,283198.12,142.94,,571387,0,2,1,571530,288188.88,288331.88,,283441,0,2,1,283584,242.88,385.88,,283217,0,2,3,283498,18.88,299.88,,284992,0,2,9,671982,1793.88,388783.88,,289197,0,2,3,630875,5998.88,347676.88
3765,283262.34,135.49,,571531,0,2,1,571667,288268.66,288404.66,,283304,0,2,1,283440,41.66,177.66,,283277,0,2,2,283413,14.66,150.66,,285022,0,2,9,671999,1759.66,388736.66,,289272,0,2,3,630937,6009.66,347674.66
3766,283348.78,168.49,,571668,0,2,1,571837,288319.22,288488.22,,588614,0,2,1,588783,305265.22,305434.22,,591241,0,2,1,591410,307892.22,308061.22,,285052,0,2,10,720136,1703.22,436787.22,,289347,0,2,4,749194,5998.22,465845.22
3767,283454.28,159.07,,571838,0,2,1,571998,288383.72,288543.72,,470316,0,2,1,470476,186861.72,187021.72,,472869,0,2,1,473029,189414.72,189574.72,,285082,0,2,11,720147,1627.72,436692.72,,289422,0,2,5,749205,5967.72,465750.72
3768,283530.62,166.18,,571999,0,2,1,572166,288468.38,288635.38,,567677,0,2,1,567844,284146.38,284313.38,,570304,0,2,1,570471,286773.38,286940.38,,285112,0,2,11,720165,1581.38,436634.38,,289497,0,2,5,749223,5966.38,465692.38
3769,283621.94,152.94,,572167,0,2,1,572320,288545.06,288698.06,,385433,0,2,1,385586,101811.06,101964.06,,386513,0,2,1,386666,102891.06,103044.06,,285142,0,2,11,720169,1520.06,436547.06,,289572,0,2,5,749227,5950.06,465605.06
3770,283667.44,156.54,,572321,0,2,1,572478,288653.56,288810.56,,437647,0,2,1,437804,153979.56,154136.56,,440200,0,2,1,440357,156532.56,156689.56,,285172,0,2,11,720177,1504.56,436509.56,,289647,0,2,5,749235,5979.56,465567.56
3771,283738.16,126.07,,572479,0,2,1,572606,288740.84,288867.84,,283885,0,2,1,284012,146.84,273.84,,283800,0,2,3,284056,61.84,317.84,,285202,0,2,10,672157,1463.84,388418.84,,289722,0,2,4,631365,5983.84,347626.84
3772,283854.84,181.55,,572607,0,2,1,572789,288752.16,288934.16,,699070,0,2,1,699252,415215.16,415397.16,,701697,0,2,1,701879,417842.16,418024.16,,285232,0,2,11,749703,1377.16,465848.16,,289797,0,2,4,749269,5942.16,465414.16
3773,283901.66,126.06,,572790,0,2,1,572917,288888.34,289015.34,,284013,0,2,1,284140,111.34,238.34,,283920,0,2,2,284047,18.34,145.34,,285262,0,2,10,672195,1360.34,388293.34,,289872,0,2,4,631493,5970.34,347591.34
3774,283992.5,134.84,,572918,0,2,1,573053,288925.5,289060.5,,284141,0,2,1,284276,148.5,283.5,,284058,0,2,1,284193,65.5,200.5,,285292,0,2,9,672211,1299.5,388218.5,,289947,0,2,3,631554,5954.5,347561.5
3775,284103.09,138.19,,573054,0,2,1,573193,288950.91,289089.91,,284547,0,2,1,284686,443.91,582.91,,284195,0,2,2,284606,91.91,502.91,,285322,0,2,9,672231,1218.91,388127.91,,290022,0,2,3,631619,5918.91,347515.91
3776,284158.41,162.79,,573194,0,2,1,573357,289035.59,289198.59,,525709,0,2,1,525872,241550.59,241713.59,,528336,0,2,1,528499,244177.59,244340.59,,285352,0,2,11,720222,1193.59,436063.59,,290097,0,2,4,749284,5938.59,465125.59
3777,284231.22,130.44,,573358,0,2,1,573489,289126.78,289257.78,,284277,0,2,1,284408,45.78,176.78,,284255,0,2,2,284386,23.78,154.78,,285382,0,2,10,672273,1150.78,388041.78,,290172,0,2,4,631751,5940.78,347519.78
3778,284291.78,161.11,,573490,0,2,1,573652,289198.22,289360.22,,501176,0,2,1,501338,216884.22,217046.22,,503729,0,2,1,503891,219437.22,219599.22,,285412,0,2,10,720236,1120.22,435944.22,,290247,0,2,4,749298,5955.22,465006.22
3779,284361.53,136.74,,573653,0,2,1,573790,289291.47,289428.47,,284409,0,2,1,284546,47.47,184.47,,284388,0,2,1,284525,26.47,163.47,,285442,0,2,10,672321,1080.47,387959.47,,290322,0,2,4,631889,5960.47,347527.47
3780,284453.88,142.36,,573791,0,2,1,573934,289337.12,289480.12,,284687,0,2,1,284830,233.12,376.12,,284608,0,2,1,284751,154.12,297.12,,285472,0,2,9,672345,1018.12,387891.12,,290397,0,2,3,631958,5943.12,347504.12
3781,284551.19,178.8,,573935,0,2,1,574114,289383.81,289562.81,,683820,0,2,1,683999,399268.81,399447.81,,686447,0,2,1,686626,401895.81,402074.81,,285502,0,2,10,720267,950.81,435715.81,,290472,0,2,4,749329,5920.81,464777.81
3782,284626.16,171.91,,574115,0,2,1,574287,289488.84,289660.84,,624318,0,2,1,624490,339691.84,339863.84,,626945,0,2,1,627117,342318.84,342490.84,,285532,0,2,11,720290,905.84,435663.84,,290547,0,2,5,749352,5920.84,464725.84
3783,284687.66,143.09,,574288,0,2,1,574432,289600.34,289744.34,,284831,0,2,1,284975,143.34,287.34,,284753,0,2,1,284897,65.34,209.34,,285562,0,2,10,672430,874.34,387742.34,,290622,0,2,4,632178,5934.34,347490.34
3784,284730.28,160,,574433,0,2,1,574593,289702.72,289862.72,,484645,0,2,1,484805,199914.72,200074.72,,487198,0,2,1,487358,202467.72,202627.72,,285592,0,2,10,720302,861.72,435571.72,,290697,0,2,4,749364,5966.72,464633.72
3785,284794.69,164.35,,574594,0,2,1,574759,289799.31,289964.31,,545014,0,2,1,545179,260219.31,260384.31,,547641,0,2,1,547806,262846.31,263011.31,,285622,0,2,11,720318,827.31,435523.31,,290772,0,2,5,749380,5977.31,464585.31
3786,284859.22,144.97,,574760,0,2,1,574905,289900.78,290045.78,,284976,0,2,1,285121,116.78,261.78,,284899,0,2,1,285044,39.78,184.78,,285652,0,2,10,672516,792.78,387656.78,,290847,0,2,4,632399,5987.78,347539.78
3787,284974.69,151.29,,574906,0,2,1,575058,289931.31,290083.31,,377760,0,2,1,377912,92785.31,92937.31,,378467,0,2,1,378619,93492.31,93644.31,,285682,0,2,10,720322,707.31,435347.31,,290922,0,2,4,749384,5947.31,464409.31
3788,285052.34,148.01,,575059,0,2,1,575208,290006.66,290155.66,,285122,0,2,1,285271,69.66,218.66,,285076,0,2,4,287291,23.66,2238.66,,285712,0,2,10,672576,659.66,387523.66,,290997,0,2,4,632549,5944.66,347496.66
3789,285157.78,136.17,,575209,0,2,1,575346,290051.22,290188.22,,285669,0,2,1,285806,511.22,648.22,,285166,0,2,3,285703,8.22,545.22,,285742,0,2,9,672594,584.22,387436.22,,291072,0,2,3,632612,5914.22,347454.22
3790,285242.44,122.44,,575347,0,2,1,575470,290104.56,290227.56,,285272,0,2,1,285395,29.56,152.56,,285256,0,2,2,285379,13.56,136.56,,285772,0,2,9,672598,529.56,387355.56,,291147,0,2,3,632661,5904.56,347418.56
3791,285344.12,134.02,,575471,0,2,1,575606,290126.88,290261.88,,285396,0,2,1,285531,51.88,186.88,,285381,0,2,1,285516,36.88,171.88,,285802,0,2,9,672614,457.88,387269.88,,291222,0,2,3,632722,5877.88,347377.88
3792,285419.38,135.19,,575607,0,2,1,575743,290187.62,290323.62,,285532,0,2,1,285668,112.62,248.62,,285518,0,2,1,285654,98.62,234.62,,285832,0,2,9,672631,412.62,387211.62,,291297,0,2,3,632784,5877.62,347364.62
3793,285541.41,182.09,,575744,0,2,1,575927,290202.59,290385.59,,703467,0,2,1,703650,417925.59,418108.59,,706094,0,2,1,706277,420552.59,420735.59,,285862,0,2,11,749708,320.59,464166.59,,291372,0,2,4,749419,5830.59,463877.59
3794,285639.59,145.76,,575928,0,2,1,576074,290288.41,290434.41,,287027,0,2,1,287173,1387.41,1533.41,,285705,0,2,3,287080,65.41,1440.41,,285892,0,2,10,672688,252.41,387048.41,,291447,0,2,4,632931,5807.41,347291.41
3795,285759.66,144.62,,576075,0,2,1,576220,290315.34,290460.34,,285807,0,2,1,285952,47.34,192.34,,285765,0,2,2,285910,5.34,150.34,,285922,0,2,9,672714,162.34,386954.34,,291522,0,2,3,633002,5762.34,347242.34
3796,285832.12,177.17,,576221,0,2,1,576399,290388.88,290566.88,,671617,0,2,1,671795,385784.88,385962.88,,674244,0,2,1,674422,388411.88,388589.88,,285952,0,2,11,720382,119.88,434549.88,,291597,0,2,4,749449,5764.88,463616.88
3797,285894.47,133.27,,576400,0,2,1,576534,290505.53,290639.53,,285953,0,2,1,286087,58.53,192.53,,285942,0,2,2,286076,47.53,181.53,,285982,0,2,10,672759,87.53,386864.53,,291672,0,2,4,633137,5777.53,347242.53
3798,285943.41,139.93,,576535,0,2,1,576675,290591.59,290731.59,,286361,0,2,1,286501,417.59,557.59,,286353,0,2,1,286493,409.59,549.59,,286012,0,2,9,672780,68.59,386836.59,,291747,0,2,3,633203,5803.59,347259.59
3799,285999.81,136.58,,576676,0,2,1,576813,290676.19,290813.19,,286223,0,2,1,286360,223.19,360.19,,286078,0,2,2,286351,78.19,351.19,,286042,0,2,9,672798,42.19,386798.19,,291822,0,2,3,633266,5822.19,347266.19
3800,286086.06,133.47,,576814,0,2,1,576948,290727.94,290861.94,,286088,0,2,1,286222,1.94,135.94,,286108,0,2,2,286242,21.94,155.94,,379271,0,2,8,720398,93184.94,434311.94,,291897,0,2,3,633326,5810.94,347239.94
3801,286181.56,152.32,,576949,0,2,1,577102,290767.44,290920.44,,382507,0,2,1,382660,96325.44,96478.44,,383232,0,2,1,383385,97050.44,97203.44,,379301,0,2,10,749713,93119.44,463531.44,,291972,0,2,4,749454,5790.44,463272.44
3802,286281.44,143.35,,577103,0,2,1,577247,290821.56,290965.56,,286502,0,2,1,286646,220.56,364.56,,286495,0,2,3,287022,213.56,740.56,,379331,0,2,10,720453,93049.56,434171.56,,292047,0,2,4,633471,5765.56,347189.56
3803,286370,149.48,,577248,0,2,1,577398,290878,291028,,287618,0,2,1,287768,1248,1398,,287681,0,2,2,290699,1311,4329,,379361,0,2,10,749715,92991,463345,,292122,0,2,4,749456,5752,463086
3804,286436.25,175.73,,577399,0,2,1,577575,290962.75,291138.75,,660408,0,2,1,660584,373971.75,374147.75,,663035,0,2,1,663211,376598.75,376774.75,,379391,0,2,11,749742,92954.75,463305.75,,292197,0,2,5,749483,5760.75,463046.75
3805,286520.06,122.45,,577576,0,2,1,577699,291055.94,291178.94,,286647,0,2,1,286770,126.94,249.94,,286525,0,2,2,286648,4.94,127.94,,379421,0,2,10,720517,92900.94,433996.94,,292272,0,2,4,633670,5751.94,347149.94
3806,286577,136.44,,577700,0,2,1,577837,291123,291260,,286771,0,2,1,286908,194,331,,286650,0,2,1,286787,73,210,,379451,0,2,9,720535,92874,433958,,292347,0,2,3,633733,5770,347156
3807,286665.25,208.79,,577838,0,2,1,578047,291172.75,291381.75,,757007,0,2,1,757216,470341.75,470550.75,,759685,0,2,1,759894,473019.75,473228.75,,379481,0,2,11,759323,92815.75,472657.75,,292422,0,2,4,749544,5756.75,462878.75
3808,286725.53,180.59,,578048,0,2,1,578229,291322.47,291503.47,,694508,0,2,1,694689,407782.47,407963.47,,697135,0,2,1,697316,410409.47,410590.47,,379511,0,2,13,759325,92785.47,472599.47,,292497,0,2,5,749576,5771.47,462850.47
3809,286808.19,116.24,,578230,0,2,1,578347,291421.81,291538.81,,286909,0,2,1,287026,100.81,217.81,,286819,0,2,2,286936,10.81,127.81,,379541,0,2,8,673096,92732.81,386287.81,,292572,0,2,4,633926,5763.81,347117.81
3810,286934.72,212.94,,578348,0,2,1,578561,291413.28,291626.28,,757853,0,2,1,758066,470918.28,471131.28,,760531,0,2,1,760744,473596.28,473809.28,,379571,0,2,13,760256,92636.28,473321.28,,292647,0,2,4,749641,5712.28,462706.28
3811,286952.94,157.83,,578562,0,2,1,578720,291609.06,291767.06,,452247,0,2,1,452405,165294.06,165452.06,,454800,0,2,1,454958,167847.06,168005.06,,379601,0,2,12,749842,92648.06,462889.06,,292722,0,2,5,749650,5769.06,462697.06
3812,287034.5,157.55,,578721,0,2,1,578879,291686.5,291844.5,,448908,0,2,1,449066,161873.5,162031.5,,451461,0,2,1,451619,164426.5,164584.5,,379631,0,2,11,749851,92596.5,462816.5,,292797,0,2,5,749659,5762.5,462624.5
