40.27,348015.16
31.52,348088.44
262.87,348141.88
39.65,348189.81
58.30,348251.69
48.35,348344.22
256.27,348432.06
51.19,348510.25
258.88,348591.31
40.72,348677.84
41.08,348741.06
42.08,348777.38
31.44,348839.94
54.49,348910.09
42.32,348970.16
52.49,349068.12
35.51,349147.66
52.45,349219.44
41.83,349333.66
55.55,349359.06
58.54,349394.84
251.04,349429.06
256.65,349487.72
53.66,349553.44
49.46,349650.50
49.04,349702.75
47.06,349803.34
34.02,349877.38
43.22,349957.56
47.21,350035.47
276.02,350090.59
64.38,350166.22
60.72,350201.41
236.85,350296.09
259.58,350349.16
233.62,350404.97
38.14,350488.78
247.17,350573.22
47.95,350642.94
44.05,350707.50
64.54,350779.38
50.97,350889.50
45.00,350975.09
51.85,351052.97
56.19,351119.66
27.20,351185.31
257.01,351271.75
39.06,351332.84
40.15,351372.91
41.91,351406.41
41.13,351450.03
41.32,351503.09
62.83,351582.91
37.56,351661.19
43.28,351720.66
43.74,351795.03
285.76,351855.41
65.73,351942.75
64.44,352039.19
43.87,352104.34
52.99,352156.91
62.69,352236.75
52.68,352329.12
59.78,352426.41
254.54,352465.59
61.77,352536.12
58.29,352605.59
49.42,352687.25
227.94,352804.56
59.92,352896.56
58.63,352967.97
58.80,353050.22
51.99,353118.44
53.52,353193.19
57.51,353277.81
220.00,353355.00
34.96,353406.88
50.02,353502.88
57.96,353565.88
38.04,353630.94
59.20,353720.09
249.94,353780.28
42.88,353869.38
263.10,353949.28
31.69,353982.81
268.18,354087.59
42.82,354180.22
260.81,354227.00
29.15,354298.22
55.20,354348.91
46.26,354395.69
72.54,354447.09
58.46,354533.94
232.66,354543.75
41.22,354596.62
37.48,354633.25
257.27,354725.94
53.13,354811.88
52.91,354864.34
271.19,354923.25
56.97,355034.97
56.25,355108.12
58.71,355189.50
59.98,355255.34
53.73,355322.28
51.09,355395.28
56.78,355471.78
234.45,355595.16
45.02,355669.28
48.29,355739.84
52.13,355806.50
33.57,355884.44
53.26,355938.97
263.06,355984.53
248.39,356053.69
38.71,356146.91
220.42,356215.66
57.17,356295.81
48.93,356381.66
40.55,356478.00
60.28,356526.25
46.24,356626.62
66.14,356704.53
62.00,356773.41
61.51,356854.25
36.16,356919.88
44.88,357024.38
238.72,357097.44
60.26,357158.88
50.62,357194.44
63.95,357289.47
31.70,357359.62
37.02,357392.62
52.50,357435.19
46.60,357525.25
57.03,357600.62
53.43,357694.78
63.46,357753.16
64.45,357795.09
44.87,357890.56
260.73,357977.84
236.25,358003.56
43.25,358064.47
48.38,358153.97
29.58,358212.97
254.58,358281.75
35.80,358400.47
28.51,358481.78
54.21,358534.06
54.78,358610.94
39.07,358671.62
49.07,358755.00
30.81,358841.88
51.77,358863.66
41.48,358900.34
33.33,359004.31
53.42,359040.38
57.27,359109.03
44.83,359168.84
278.12,359281.59
56.33,359323.50
44.25,359411.94
45.62,359492.88
40.29,359556.28
74.97,359625.69
49.20,359703.88
259.91,359775.19
57.60,359878.09
262.02,359985.00
48.33,360076.16
59.94,360182.19
52.77,360227.72
48.47,360315.59
55.64,360390.62
54.48,360450.06
38.65,360493.28
54.10,360533.34
262.74,360621.16
65.24,360724.75
39.05,360805.78
59.22,360891.56
43.16,360981.66
247.59,361073.81
42.48,361141.47
41.40,361196.50
56.88,361238.28
263.23,361312.28
46.19,361396.97
57.96,361458.97
64.46,361544.88
32.31,361618.53
48.99,361728.06
33.14,361807.69
224.77,361915.06
43.57,361993.56
44.43,362001.06
46.40,362062.25
67.24,362122.41
233.29,362195.00
36.44,362248.47
59.63,362337.38
35.05,362417.19
42.22,362497.56
65.33,362587.00
44.88,362697.38
43.90,362794.88
53.55,362840.59
241.85,362904.94
47.00,362956.22
54.67,363004.12
243.61,363072.41
44.44,363153.94
28.11,363225.00
256.18,363281.06
42.46,363355.66
234.26,363424.91
260.86,363531.66
53.89,363590.09
39.48,363698.91
60.80,363770.22
57.16,363842.97
56.07,363910.44
45.90,364008.72
70.00,364073.75
48.94,364176.91
51.97,364240.91
268.83,364338.31
57.67,364394.00
47.60,364476.66
61.97,364524.47
45.87,364615.38
49.63,364707.41
41.30,364776.81
45.48,364872.91
58.70,364978.78
263.02,365081.84
43.53,365160.41
59.61,365241.03
47.27,365333.72
36.50,365408.56
50.70,365449.88
65.71,365537.72
227.53,365623.25
35.30,365695.44
59.68,365747.41
258.06,365796.62
57.84,365870.16
59.40,365944.25
264.68,366016.53
35.90,366106.78
269.39,366165.34
54.80,366255.88
32.10,366308.25
47.35,366339.38
51.07,366394.88
38.78,366495.78
48.80,366566.03
244.51,366683.00
46.63,366773.44
255.26,366873.88
55.88,366960.22
35.13,367025.28
41.21,367108.19
49.48,367210.31
235.08,367284.12
61.33,367342.31
56.63,367453.53
36.32,367539.28
233.38,367578.75
33.86,367638.09
55.19,367709.91
40.24,367780.81
241.04,367881.56
57.86,367983.84
46.88,368068.25
43.79,368154.62
212.80,368265.66
241.80,368337.91
267.68,368390.34
271.44,368450.75
52.43,368532.25
53.01,368592.25
237.19,368683.25
37.78,368795.97
33.56,368861.19
253.00,368943.59
51.57,368988.44
47.43,369045.22
67.86,369103.84
257.78,369191.69
67.15,369290.03
48.98,369367.06
61.28,369440.09
37.14,369506.50
42.25,369583.69
40.71,369684.28
57.22,369793.97
41.77,369880.47
38.67,369957.41
38.03,370029.31
267.08,370129.25
43.23,370224.19
48.11,370283.50
49.90,370342.31
52.26,370418.62
53.51,370484.25
41.23,370590.31
50.27,370704.59
241.57,370763.03
249.06,370825.41
239.27,370937.50
63.83,371028.97
49.52,371102.25
53.12,371158.31
43.60,371251.12
38.65,371305.81
52.20,371391.00
41.52,371488.94
56.91,371527.31
54.56,371587.81
49.82,371668.84
243.70,371723.97
40.75,371776.53
49.79,371860.50
35.54,371910.75
241.33,371996.84
35.60,372081.19
54.86,372134.03
53.23,372216.41
60.63,372264.16
250.95,372315.28
62.82,372391.59
231.32,372468.69
