242.24,350400.25
257.08,350481.09
233.65,350564.03
57.52,350660.75
241.38,350740.16
270.69,350819.38
249.70,350912.38
281.95,350992.97
246.21,351052.56
42.94,351142.88
258.19,351232.44
240.02,351308.88
250.77,351343.00
242.05,351412.31
259.98,351464.19
261.57,351569.12
231.89,351649.53
275.75,351727.41
243.74,351781.25
242.67,351876.34
247.59,351906.84
255.88,351987.19
56.63,352039.00
238.55,352097.94
285.19,352143.47
266.73,352231.91
54.09,352317.50
238.84,352383.28
230.87,352442.06
250.44,352513.84
47.81,352594.91
36.52,352676.50
262.69,352751.31
273.68,352838.09
251.41,352887.62
244.85,352962.44
53.08,353045.84
262.33,353135.50
227.65,353205.97
73.38,353270.94
42.19,353296.06
239.44,353370.41
237.43,353446.59
275.19,353536.31
53.66,353615.81
244.98,353698.81
240.51,353735.19
226.23,353806.16
249.30,353879.44
225.23,353952.75
243.74,354027.16
29.72,354121.75
242.42,354219.12
264.71,354287.47
243.38,354363.28
48.14,354460.56
243.90,354550.75
60.21,354624.88
35.85,354677.84
251.92,354742.19
261.91,354848.59
277.61,354909.69
52.89,354967.03
258.13,355080.78
49.37,355156.31
48.64,355195.50
238.89,355293.00
258.44,355353.91
235.89,355431.47
250.46,355542.31
70.71,355585.69
219.53,355665.09
252.39,355726.22
257.49,355811.47
235.51,355886.81
61.23,355941.22
232.96,355974.25
228.46,356059.50
256.96,356115.31
256.00,356183.97
254.36,356251.06
276.21,356337.31
258.59,356373.28
248.49,356478.31
52.61,356546.66
270.49,356653.41
212.06,356690.97
231.95,356751.53
239.05,356821.53
272.29,356881.97
234.62,356893.81
264.97,356960.31
50.56,357012.69
248.17,357093.94
225.86,357184.19
252.15,357228.09
275.86,357306.59
242.88,357354.84
271.48,357439.97
229.83,357527.69
228.29,357617.12
246.99,357706.53
236.95,357747.50
266.52,357852.16
246.90,357941.50
258.16,358003.31
245.25,358067.97
223.89,358152.28
263.15,358195.22
260.27,358278.81
36.89,358386.72
276.88,358455.75
209.96,358534.06
262.21,358624.94
55.67,358701.22
254.63,358761.91
276.44,358827.94
41.51,358898.50
233.84,358983.84
251.47,359045.06
225.96,359119.41
61.30,359197.59
271.29,359263.03
244.96,359324.50
250.23,359396.41
42.40,359454.25
250.37,359541.44
214.16,359597.53
257.73,359656.69
239.89,359729.22
49.33,359790.44
53.71,359856.69
243.19,359973.84
69.70,360053.41
259.47,360141.19
242.38,360182.78
284.70,360261.62
228.42,360327.47
257.88,360424.25
281.39,360463.47
249.80,360527.69
276.68,360626.81
251.26,360688.25
220.44,360738.16
37.87,360808.34
216.29,360878.94
54.19,360943.81
50.58,360966.75
42.98,361076.09
55.16,361130.69
235.76,361216.16
47.26,361266.19
266.21,361331.97
253.80,361390.56
259.82,361439.91
241.22,361537.22
256.48,361608.59
245.47,361672.31
256.39,361798.34
240.84,361892.03
242.46,361983.88
246.11,362072.56
241.91,362131.47
241.95,362177.81
53.85,362236.22
269.23,362317.72
251.82,362402.00
269.92,362473.38
235.69,362573.28
275.52,362631.56
261.85,362699.94
216.80,362751.97
254.19,362845.16
237.78,362949.28
229.40,363026.84
259.82,363089.97
253.56,363172.91
248.73,363264.53
249.98,363338.16
56.54,363389.25
270.82,363492.25
245.41,363549.62
47.18,363631.94
241.14,363701.69
235.06,363755.97
264.76,363822.12
270.44,363887.56
36.07,363971.84
250.93,364025.56
24.18,364116.06
229.83,364209.69
235.74,364291.88
234.95,364404.25
274.92,364470.28
52.25,364555.72
257.49,364644.47
228.24,364725.91
253.64,364794.16
251.76,364885.62
54.52,364917.72
51.82,364968.66
247.75,365033.69
261.63,365151.22
241.98,365217.34
222.43,365288.38
219.35,365372.56
57.94,365444.78
240.12,365485.88
58.39,365552.16
249.50,365617.28
20.49,365700.41
242.03,365791.62
234.62,365843.72
237.15,365913.41
255.55,365964.69
264.77,366025.38
235.41,366111.66
284.62,366185.34
51.85,366266.25
259.41,366320.59
263.11,366431.66
240.16,366512.53
248.22,366562.38
215.76,366653.38
249.25,366732.22
276.86,366765.44
257.57,366814.97
258.14,366898.94
248.21,366939.00
239.15,366998.59
250.12,367055.59
245.75,367141.94
249.80,367233.25
55.94,367303.41
34.87,367362.19
54.23,367408.34
238.91,367469.38
269.81,367527.72
49.39,367581.62
286.54,367688.16
236.84,367773.66
203.71,367842.28
263.48,367921.28
243.95,367991.31
251.58,368097.38
265.46,368176.25
67.71,368241.25
249.28,368335.88
238.62,368425.09
230.22,368510.22
45.34,368585.44
250.34,368652.38
229.11,368726.78
242.36,368837.78
238.90,368901.25
262.37,368966.38
53.28,369062.78
249.58,369131.88
251.98,369228.62
249.10,369266.72
52.24,369312.09
257.41,369402.06
258.69,369516.94
55.49,369598.50
253.26,369676.84
246.23,369769.22
251.48,369830.16
247.66,369871.66
271.40,369912.94
240.03,369979.91
238.70,370063.09
262.99,370152.44
225.13,370219.25
222.23,370288.69
226.25,370349.69
227.32,370423.78
265.00,370483.16
69.19,370526.62
226.65,370613.50
249.51,370679.41
252.80,370742.97
265.38,370802.06
261.77,370921.66
249.31,371019.22
252.23,371057.97
226.13,371137.88
230.02,371207.41
217.00,371275.00
283.05,371375.62
257.54,371432.34
279.38,371510.91
235.93,371589.31
227.22,371677.75
258.49,371738.53
246.49,371829.66
257.14,371900.84
247.00,371975.50
286.89,372093.94
248.05,372190.97
245.61,372263.56
223.11,372351.69
245.68,372417.00
44.07,372515.66
53.75,372604.00
248.85,372654.91
251.21,372728.22
229.57,372795.44
242.62,372873.09
242.52,372955.28
266.00,373027.69
252.61,373082.06
255.58,373131.03
255.54,373207.28
253.52,373291.59
262.83,373359.91
259.45,373457.28
256.31,373505.06
254.28,373571.94
252.14,373661.50
253.06,373714.22
242.22,373802.12
265.67,373895.47
55.21,373969.56
243.33,374049.31
59.67,374134.44
59.17,374163.78
46.46,374214.50
252.37,374307.62
231.74,374415.00
259.06,374494.91
45.87,374574.34
252.41,374654.84
250.21,374748.69
45.09,374795.88
